zlib_entropy   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4337, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4233, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4121, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4271, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4313, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5771, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.5574, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_13b_Min_20%++   AUC 0.6685, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3719, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5139, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4337, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4455, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.3967, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4310, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4209, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4170, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4263, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4285, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5871, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_Min_10%++   AUC 0.5707, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_7b_Min_20%++   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0800
