zlib_entropy   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5705, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4318, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4159, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4373, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7866, Accuracy 0.7500, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6030, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5698, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4389, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4135, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4745, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7828, Accuracy 0.7650, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5769, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4695, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4859, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4568, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7328, Accuracy 0.7000, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5676, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4807, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4755, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4508, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6914, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5015, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7223, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5776, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4843, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4448, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7487, Accuracy 0.7450, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4609, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5042, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4507, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8229, Accuracy 0.7900, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5114, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5415, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1800
