zlib_entropy   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4336, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4109, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4484, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6954, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5639, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.4349, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0700
