zlib_entropy   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3976, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3677, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3713, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5607, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4990, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3379, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5926, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4859, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.3235, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.3739, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.3846, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_10%++   AUC 0.5636, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3557, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6425, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4874, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.3185, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3334, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3164, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3306, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3038, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3152, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3209, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3246, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.5079, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4129, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3642, Accuracy 0.5100, TPR@5%FPR of 0.0600
