zlib_entropy   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3628, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7254, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3876, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7573, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4524, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4409, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4687, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4760, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4249, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5117, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4346, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4719, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5801, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0400
