zlib_entropy   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5854, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5822, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6048, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6088, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5274, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7225, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5666, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6116, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6077, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6026, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6062, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4241, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4130, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7047, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6116, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5651, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5654, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5588, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4211, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6745, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5659, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3939, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7383, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5866, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5343, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0300
