zlib_entropy   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4242, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7005, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5597, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4414, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4378, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5262, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4288, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7604, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6215, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4510, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4423, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5520, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4383, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7351, Accuracy 0.7000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4253, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4867, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4290, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7055, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4421, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7427, Accuracy 0.7150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4414, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0400
