zlib_entropy   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4795, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0400
