zlib_entropy   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5407, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5445, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4590, Accuracy 0.5300, TPR@5%FPR of 0.0500
