zlib_entropy   AUC 0.5781, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6751, Accuracy 0.6380, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6629, Accuracy 0.6300, TPR@5%FPR of 0.1960
codellama_13b_Min_5%   AUC 0.6172, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.6314, Accuracy 0.6020, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6544, Accuracy 0.6160, TPR@5%FPR of 0.2120
codellama_13b_Min_30%   AUC 0.6650, Accuracy 0.6200, TPR@5%FPR of 0.2160
codellama_13b_Min_40%   AUC 0.6703, Accuracy 0.6280, TPR@5%FPR of 0.2280
codellama_13b_Min_5%++   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5842, Accuracy 0.5940, TPR@5%FPR of 0.1920
codellama_13b_Min_30%++   AUC 0.6567, Accuracy 0.6380, TPR@5%FPR of 0.1960
codellama_13b_Min_40%++   AUC 0.6746, Accuracy 0.6440, TPR@5%FPR of 0.2120
codellama_13b_Neighbor   AUC 0.5748, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8013, Accuracy 0.7300, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6751, Accuracy 0.6380, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5745, Accuracy 0.5740, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.6223, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_7b_ppl   AUC 0.6700, Accuracy 0.6320, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.6549, Accuracy 0.6180, TPR@5%FPR of 0.1880
codellama_7b_Min_5%   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6289, Accuracy 0.6120, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6491, Accuracy 0.6160, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6625, Accuracy 0.6240, TPR@5%FPR of 0.1880
codellama_7b_Min_40%   AUC 0.6670, Accuracy 0.6320, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6589, Accuracy 0.6380, TPR@5%FPR of 0.1520
codellama_7b_Min_40%++   AUC 0.6729, Accuracy 0.6380, TPR@5%FPR of 0.2040
codellama_7b_Neighbor   AUC 0.5833, Accuracy 0.5740, TPR@5%FPR of 0.1240
codellama_7b_ReCall_new   AUC 0.7782, Accuracy 0.7160, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.6700, Accuracy 0.6320, TPR@5%FPR of 0.1760
codellama_7b_nb_loss   AUC 0.5685, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.6171, Accuracy 0.6020, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_ppl/zlib   AUC 0.5910, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5806, Accuracy 0.5780, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5933, Accuracy 0.5780, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_30%   AUC 0.6028, Accuracy 0.5820, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6049, Accuracy 0.5880, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_5%++   AUC 0.4028, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4313, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5651, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.6144, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%++   AUC 0.6256, Accuracy 0.6140, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Neighbor   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.7350, Accuracy 0.6960, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_nb_loss   AUC 0.5342, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5687, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6546, Accuracy 0.6240, TPR@5%FPR of 0.1720
deepseekcoder_33b_ppl/zlib   AUC 0.6411, Accuracy 0.6280, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5795, Accuracy 0.5640, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6171, Accuracy 0.5980, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_20%   AUC 0.6392, Accuracy 0.6060, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_30%   AUC 0.6458, Accuracy 0.6180, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_40%   AUC 0.6505, Accuracy 0.6220, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_5%++   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4294, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6143, Accuracy 0.5960, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_30%++   AUC 0.6537, Accuracy 0.6280, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_40%++   AUC 0.6667, Accuracy 0.6460, TPR@5%FPR of 0.1840
deepseekcoder_33b_Neighbor   AUC 0.5859, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7581, Accuracy 0.6920, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.6546, Accuracy 0.6240, TPR@5%FPR of 0.1720
deepseekcoder_33b_nb_loss   AUC 0.5479, Accuracy 0.5520, TPR@5%FPR of 0.1320
deepseekcoder_33b_rec_new_Loss   AUC 0.6122, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6251, Accuracy 0.6060, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6107, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5891, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_10%   AUC 0.6040, Accuracy 0.5840, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_20%   AUC 0.6154, Accuracy 0.5940, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_30%   AUC 0.6206, Accuracy 0.5960, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_Min_40%   AUC 0.6232, Accuracy 0.6040, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_5%++   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4478, Accuracy 0.5060, TPR@5%FPR of 0.0360
