zlib_entropy   AUC 0.5576, Accuracy 0.5660, TPR@5%FPR of 0.0320
codellama_13b_ppl   AUC 0.6390, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6216, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5843, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.5957, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_13b_Min_20%   AUC 0.6213, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6316, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6352, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4011, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4128, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6395, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5482, Accuracy 0.5560, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7764, Accuracy 0.7260, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6390, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5606, Accuracy 0.5640, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5870, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.6174, Accuracy 0.6000, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5737, Accuracy 0.5740, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.5958, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6180, Accuracy 0.5900, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6292, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.0760
codellama_7b_Min_5%++   AUC 0.4021, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4056, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5811, Accuracy 0.5860, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.6336, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6412, Accuracy 0.6160, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5548, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7484, Accuracy 0.6800, TPR@5%FPR of 0.1920
codellama_7b_loss   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5569, Accuracy 0.5560, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5839, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5634, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5506, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5287, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5434, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5604, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5645, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4299, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4451, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5686, Accuracy 0.5720, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%++   AUC 0.5785, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.5802, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7447, Accuracy 0.6980, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5634, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5046, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5139, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.5908, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5385, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5747, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.5970, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6036, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6060, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.3897, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4628, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6103, Accuracy 0.6040, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6261, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6286, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.5542, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7379, Accuracy 0.6940, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5354, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5608, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5741, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5452, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5610, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5677, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5717, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5736, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4422, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4807, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%++   AUC 0.5940, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5384, Accuracy 0.5460, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.7285, Accuracy 0.6980, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_loss   AUC 0.5741, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5258, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5265, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5778, Accuracy 0.5680, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5099, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5356, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5625, Accuracy 0.5560, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.5782, Accuracy 0.5680, TPR@5%FPR of 0.0760
