zlib_entropy   AUC 0.5787, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.6487, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6180, Accuracy 0.6060, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5868, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6069, Accuracy 0.5840, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6277, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6392, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6424, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4063, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4113, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6284, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6403, Accuracy 0.6320, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7735, Accuracy 0.7340, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.6487, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5957, Accuracy 0.5940, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5969, Accuracy 0.5860, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.6417, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6140, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5845, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6199, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.6365, Accuracy 0.6160, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.4164, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4384, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6327, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_7b_Neighbor   AUC 0.5066, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7569, Accuracy 0.6980, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.6417, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5912, Accuracy 0.5820, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.5724, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5489, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.5451, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5633, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.5696, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%   AUC 0.5710, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4465, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5684, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5840, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5836, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7117, Accuracy 0.6580, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_loss   AUC 0.5724, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_nb_loss   AUC 0.5580, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5332, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6164, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.5923, Accuracy 0.5840, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5340, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5799, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6084, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6122, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.3902, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4547, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5839, Accuracy 0.5820, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.6203, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6250, Accuracy 0.6120, TPR@5%FPR of 0.1440
deepseekcoder_33b_Neighbor   AUC 0.5149, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7344, Accuracy 0.6900, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6164, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5699, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_33b_rec_new_Loss   AUC 0.5687, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5889, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5666, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5270, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.5532, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5770, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5856, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4544, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5659, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5997, Accuracy 0.5860, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Neighbor   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7403, Accuracy 0.6900, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.5889, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.5638, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5388, Accuracy 0.5640, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6155, Accuracy 0.6020, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5845, Accuracy 0.5860, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5402, Accuracy 0.5400, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5563, Accuracy 0.5560, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5852, Accuracy 0.5780, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.6020, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6084, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4216, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4189, Accuracy 0.5080, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5346, Accuracy 0.5560, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.6127, Accuracy 0.5940, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.6299, Accuracy 0.6160, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5146, Accuracy 0.5380, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.7100, Accuracy 0.6620, TPR@5%FPR of 0.1960
santacoder_1.1b_loss   AUC 0.6155, Accuracy 0.6020, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5653, Accuracy 0.5740, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.5961, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5713, Accuracy 0.5780, TPR@5%FPR of 0.1160
