zlib_entropy   AUC 0.5210, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.6460, Accuracy 0.6100, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.6081, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6231, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6374, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6403, Accuracy 0.6140, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6443, Accuracy 0.6160, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4023, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4223, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.6154, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5164, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7870, Accuracy 0.7300, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6460, Accuracy 0.6100, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5823, Accuracy 0.5760, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.5965, Accuracy 0.5780, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.6479, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6348, Accuracy 0.6080, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.6021, Accuracy 0.5940, TPR@5%FPR of 0.0680
codellama_7b_Min_10%   AUC 0.6284, Accuracy 0.6180, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6443, Accuracy 0.6140, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.6456, Accuracy 0.6160, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.6470, Accuracy 0.6100, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.3910, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4098, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6007, Accuracy 0.5960, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.6224, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6349, Accuracy 0.6280, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5131, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7874, Accuracy 0.7120, TPR@5%FPR of 0.2720
codellama_7b_loss   AUC 0.6479, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5840, Accuracy 0.5720, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5912, Accuracy 0.5840, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5676, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5661, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5510, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5661, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%   AUC 0.5729, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5719, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4452, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4736, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5653, Accuracy 0.5540, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_30%++   AUC 0.5667, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%++   AUC 0.5675, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5126, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7401, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5676, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5391, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5248, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.6187, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.6061, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5908, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6080, Accuracy 0.5800, TPR@5%FPR of 0.0880
