zlib_entropy   AUC 0.4679, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6565, Accuracy 0.6100, TPR@5%FPR of 0.1920
codellama_13b_ppl/zlib   AUC 0.6626, Accuracy 0.6220, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.6580, Accuracy 0.6220, TPR@5%FPR of 0.1880
codellama_13b_Min_20%   AUC 0.6745, Accuracy 0.6240, TPR@5%FPR of 0.2080
codellama_13b_Min_30%   AUC 0.6646, Accuracy 0.6200, TPR@5%FPR of 0.1960
codellama_13b_Min_40%   AUC 0.6606, Accuracy 0.6140, TPR@5%FPR of 0.2040
codellama_13b_Min_5%++   AUC 0.3129, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4600, Accuracy 0.5260, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.6877, Accuracy 0.6540, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.6529, Accuracy 0.6340, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6432, Accuracy 0.6180, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4132, Accuracy 0.5060, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5629, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_13b_loss   AUC 0.6565, Accuracy 0.6100, TPR@5%FPR of 0.1920
codellama_13b_nb_loss   AUC 0.6712, Accuracy 0.6520, TPR@5%FPR of 0.2520
codellama_13b_rec_new_Loss   AUC 0.6656, Accuracy 0.6160, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6548, Accuracy 0.6140, TPR@5%FPR of 0.1640
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6260, TPR@5%FPR of 0.2040
codellama_7b_Min_5%   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.6526, Accuracy 0.6280, TPR@5%FPR of 0.1840
codellama_7b_Min_20%   AUC 0.6723, Accuracy 0.6240, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6160, TPR@5%FPR of 0.1560
codellama_7b_Min_40%   AUC 0.6593, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3174, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.4413, Accuracy 0.5160, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6791, Accuracy 0.6320, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6511, Accuracy 0.6240, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6408, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.4133, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5475, Accuracy 0.5580, TPR@5%FPR of 0.0840
