zlib_entropy   AUC 0.5441, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.5473, Accuracy 0.5560, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5356, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5498, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.5557, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4611, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4480, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5115, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.7336, Accuracy 0.6760, TPR@5%FPR of 0.2440
codellama_13b_loss   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5436, Accuracy 0.5440, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5058, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5624, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5450, Accuracy 0.5640, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0400
