zlib_entropy   AUC 0.4744, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.6536, Accuracy 0.6240, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6598, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_13b_Min_5%   AUC 0.5618, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.6429, Accuracy 0.6040, TPR@5%FPR of 0.1560
codellama_13b_Min_20%   AUC 0.6662, Accuracy 0.6180, TPR@5%FPR of 0.1720
codellama_13b_Min_30%   AUC 0.6594, Accuracy 0.6180, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6562, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.3147, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4537, Accuracy 0.5240, TPR@5%FPR of 0.0120
codellama_13b_Min_20%++   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6466, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6396, Accuracy 0.6140, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4790, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.5616, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_13b_loss   AUC 0.6536, Accuracy 0.6240, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.6318, Accuracy 0.6140, TPR@5%FPR of 0.1880
codellama_13b_rec_new_Loss   AUC 0.6656, Accuracy 0.6260, TPR@5%FPR of 0.1760
codellama_7b_ppl   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6584, Accuracy 0.6140, TPR@5%FPR of 0.1720
codellama_7b_Min_5%   AUC 0.5653, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6428, Accuracy 0.6080, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6683, Accuracy 0.6340, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6611, Accuracy 0.6260, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.6581, Accuracy 0.6300, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.3133, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4433, Accuracy 0.5160, TPR@5%FPR of 0.0080
codellama_7b_Min_20%++   AUC 0.6562, Accuracy 0.6180, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6416, Accuracy 0.6140, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4671, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.5500, Accuracy 0.5520, TPR@5%FPR of 0.0640
