zlib_entropy   AUC 0.5947, Accuracy 0.5980, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6698, Accuracy 0.6340, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.6396, Accuracy 0.6140, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6103, Accuracy 0.5980, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.6321, Accuracy 0.6160, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6552, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6637, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6670, Accuracy 0.6280, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.3762, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6163, Accuracy 0.5980, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6534, Accuracy 0.6360, TPR@5%FPR of 0.1760
codellama_13b_Min_40%++   AUC 0.6649, Accuracy 0.6460, TPR@5%FPR of 0.2040
codellama_13b_Neighbor   AUC 0.5319, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.8205, Accuracy 0.7540, TPR@5%FPR of 0.3040
codellama_13b_loss   AUC 0.6698, Accuracy 0.6340, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.6017, Accuracy 0.5800, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.6052, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0640
codellama_7b_Min_10%   AUC 0.6352, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6540, Accuracy 0.6320, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6623, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_7b_Min_40%   AUC 0.6654, Accuracy 0.6340, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3771, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4098, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6359, Accuracy 0.6220, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6607, Accuracy 0.6440, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6658, Accuracy 0.6420, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.5520, Accuracy 0.5660, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.7975, Accuracy 0.7340, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6682, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5912, Accuracy 0.5660, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6042, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5937, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5610, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5735, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5969, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4019, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4493, Accuracy 0.5200, TPR@5%FPR of 0.0760
