zlib_entropy   AUC 0.4519, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4465, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.4440, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.4457, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.4363, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.4359, Accuracy 0.5320, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4384, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.4419, Accuracy 0.5440, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5729, Accuracy 0.6360, TPR@5%FPR of 0.3160
codellama_13b_Min_10%++   AUC 0.6099, Accuracy 0.6480, TPR@5%FPR of 0.3440
codellama_13b_Min_20%++   AUC 0.6771, Accuracy 0.6760, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.4628, Accuracy 0.5520, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4312, Accuracy 0.5260, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.5530, Accuracy 0.6400, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.4465, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.4191, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.4072, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.4439, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.4416, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4487, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4386, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.4353, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.4367, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.4395, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5719, Accuracy 0.6300, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6029, Accuracy 0.6400, TPR@5%FPR of 0.3280
codellama_7b_Min_20%++   AUC 0.6951, Accuracy 0.6720, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5308, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.4602, Accuracy 0.5440, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.4497, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_7b_ReCall_new   AUC 0.5787, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.4439, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.4029, Accuracy 0.5520, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.4011, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.3779, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3738, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.3907, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.3749, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3767, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.3776, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.3764, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.6105, Accuracy 0.6320, TPR@5%FPR of 0.3080
