zlib_entropy   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_13b_ppl   AUC 0.6553, Accuracy 0.6180, TPR@5%FPR of 0.2040
codellama_13b_ppl/zlib   AUC 0.6288, Accuracy 0.5920, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6207, Accuracy 0.5900, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.6265, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.6307, Accuracy 0.5920, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6424, Accuracy 0.6020, TPR@5%FPR of 0.2080
codellama_13b_Min_40%   AUC 0.6486, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4028, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5413, Accuracy 0.5560, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6143, Accuracy 0.6040, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6371, Accuracy 0.6120, TPR@5%FPR of 0.1720
codellama_13b_Neighbor   AUC 0.5054, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7753, Accuracy 0.7340, TPR@5%FPR of 0.2920
codellama_13b_loss   AUC 0.6553, Accuracy 0.6180, TPR@5%FPR of 0.2040
codellama_13b_nb_loss   AUC 0.6123, Accuracy 0.5920, TPR@5%FPR of 0.1560
codellama_13b_rec_new_Loss   AUC 0.6036, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6532, Accuracy 0.6160, TPR@5%FPR of 0.2080
codellama_7b_ppl/zlib   AUC 0.6257, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.6294, Accuracy 0.6060, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6310, Accuracy 0.6100, TPR@5%FPR of 0.1720
codellama_7b_Min_20%   AUC 0.6327, Accuracy 0.5980, TPR@5%FPR of 0.2120
codellama_7b_Min_30%   AUC 0.6445, Accuracy 0.6060, TPR@5%FPR of 0.1960
codellama_7b_Min_40%   AUC 0.6489, Accuracy 0.6120, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4141, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5376, Accuracy 0.5580, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.6194, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6344, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7799, Accuracy 0.7020, TPR@5%FPR of 0.3360
codellama_7b_loss   AUC 0.6532, Accuracy 0.6160, TPR@5%FPR of 0.2080
codellama_7b_nb_loss   AUC 0.6114, Accuracy 0.5940, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.5801, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5541, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5525, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5485, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5583, Accuracy 0.5520, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.5705, Accuracy 0.5600, TPR@5%FPR of 0.1280
