zlib_entropy   AUC 0.5135, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5565, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.5462, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5244, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_13b_Min_10%   AUC 0.5417, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5522, Accuracy 0.5660, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.5540, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4576, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6088, Accuracy 0.6080, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5806, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5481, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4842, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5565, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5218, Accuracy 0.5480, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5328, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5425, Accuracy 0.5720, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.5410, Accuracy 0.5560, TPR@5%FPR of 0.1320
codellama_7b_Min_20%   AUC 0.5503, Accuracy 0.5780, TPR@5%FPR of 0.1120
