zlib_entropy   AUC 0.4111, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.4829, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.5119, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.3995, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.4564, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4800, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4836, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4825, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4365, Accuracy 0.5140, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5835, Accuracy 0.5760, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5550, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5325, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4571, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.4782, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_loss   AUC 0.4829, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.5237, Accuracy 0.5880, TPR@5%FPR of 0.2080
codellama_13b_rec_new_Loss   AUC 0.4867, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.4808, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5092, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.4051, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.4746, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.4789, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4432, Accuracy 0.5120, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.5293, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.4627, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4379, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_loss   AUC 0.4808, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5154, Accuracy 0.5820, TPR@5%FPR of 0.1680
codellama_7b_rec_new_Loss   AUC 0.4914, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4710, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.4987, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4229, Accuracy 0.5000, TPR@5%FPR of 0.0320
