zlib_entropy   AUC 0.5829, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.7158, Accuracy 0.6540, TPR@5%FPR of 0.2320
codellama_13b_ppl/zlib   AUC 0.6978, Accuracy 0.6660, TPR@5%FPR of 0.1920
codellama_13b_Min_5%   AUC 0.6605, Accuracy 0.6260, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.7002, Accuracy 0.6480, TPR@5%FPR of 0.1840
codellama_13b_Min_20%   AUC 0.7169, Accuracy 0.6620, TPR@5%FPR of 0.2080
codellama_13b_Min_30%   AUC 0.7159, Accuracy 0.6500, TPR@5%FPR of 0.2160
codellama_13b_Min_40%   AUC 0.7177, Accuracy 0.6540, TPR@5%FPR of 0.2440
codellama_13b_Min_5%++   AUC 0.3079, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_20%++   AUC 0.5898, Accuracy 0.5860, TPR@5%FPR of 0.1480
codellama_13b_Min_30%++   AUC 0.6609, Accuracy 0.6280, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6935, Accuracy 0.6460, TPR@5%FPR of 0.1720
codellama_13b_Neighbor   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8109, Accuracy 0.7540, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7158, Accuracy 0.6540, TPR@5%FPR of 0.2320
codellama_13b_nb_loss   AUC 0.6341, Accuracy 0.6120, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.6709, Accuracy 0.6260, TPR@5%FPR of 0.1520
codellama_7b_ppl   AUC 0.7173, Accuracy 0.6680, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.7001, Accuracy 0.6560, TPR@5%FPR of 0.2320
codellama_7b_Min_5%   AUC 0.6576, Accuracy 0.6260, TPR@5%FPR of 0.1720
codellama_7b_Min_10%   AUC 0.7058, Accuracy 0.6600, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.7141, Accuracy 0.6660, TPR@5%FPR of 0.1880
codellama_7b_Min_30%   AUC 0.7181, Accuracy 0.6620, TPR@5%FPR of 0.1840
codellama_7b_Min_40%   AUC 0.7198, Accuracy 0.6640, TPR@5%FPR of 0.1720
codellama_7b_Min_5%++   AUC 0.3108, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.3730, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_7b_Min_20%++   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6704, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_7b_Min_40%++   AUC 0.6954, Accuracy 0.6460, TPR@5%FPR of 0.1880
codellama_7b_Neighbor   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.8094, Accuracy 0.7520, TPR@5%FPR of 0.2160
codellama_7b_loss   AUC 0.7173, Accuracy 0.6680, TPR@5%FPR of 0.1760
