zlib_entropy   AUC 0.5751, Accuracy 0.5660, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5672, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.5380, Accuracy 0.5400, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5871, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5707, Accuracy 0.5620, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.5711, Accuracy 0.5620, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5720, Accuracy 0.5580, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.5697, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.4729, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4679, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5170, Accuracy 0.5480, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5437, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5406, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5977, Accuracy 0.5980, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.6357, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_loss   AUC 0.5672, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.4665, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.5539, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5242, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5660, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_7b_Min_10%   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.5568, Accuracy 0.5500, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.5550, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4635, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5107, Accuracy 0.5360, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5410, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5385, Accuracy 0.5420, TPR@5%FPR of 0.0920
