zlib_entropy   AUC 0.5991, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6419, Accuracy 0.6120, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.6102, Accuracy 0.5980, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5669, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.6032, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6271, Accuracy 0.6080, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.6366, Accuracy 0.6140, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6401, Accuracy 0.6120, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3748, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.3967, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5915, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6395, Accuracy 0.6360, TPR@5%FPR of 0.1520
codellama_13b_Min_40%++   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5337, Accuracy 0.5420, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7844, Accuracy 0.7180, TPR@5%FPR of 0.3560
codellama_13b_loss   AUC 0.6419, Accuracy 0.6120, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.6008, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5954, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6399, Accuracy 0.6120, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6083, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5846, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_Min_10%   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.6307, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6371, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6397, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3868, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.3988, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5837, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6346, Accuracy 0.6220, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6401, Accuracy 0.6220, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5477, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_7b_ReCall_new   AUC 0.7803, Accuracy 0.7240, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.6399, Accuracy 0.6120, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.5842, Accuracy 0.5780, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5930, Accuracy 0.5860, TPR@5%FPR of 0.1200
