zlib_entropy   AUC 0.5806, Accuracy 0.5760, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5681, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.5153, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.5869, Accuracy 0.5680, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6015, Accuracy 0.5960, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.5914, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.5826, Accuracy 0.5820, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4914, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_Min_10%++   AUC 0.4796, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4763, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.5138, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.4971, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.5211, Accuracy 0.5460, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7097, Accuracy 0.6820, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.5681, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5499, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5715, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5181, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5791, Accuracy 0.5720, TPR@5%FPR of 0.0720
