zlib_entropy   AUC 0.3015, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0899, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0335, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0123, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9632, Accuracy 0.9100, TPR@5%FPR of 0.8280
codellama_13b_Min_10%++   AUC 0.9815, Accuracy 0.9360, TPR@5%FPR of 0.9000
codellama_13b_Min_20%++   AUC 0.8822, Accuracy 0.8400, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.3264, Accuracy 0.5040, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0385, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.2597, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0839, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0216, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0909, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0372, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0138, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0126, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9619, Accuracy 0.9020, TPR@5%FPR of 0.7880
codellama_7b_Min_10%++   AUC 0.9807, Accuracy 0.9340, TPR@5%FPR of 0.9000
codellama_7b_Min_20%++   AUC 0.9054, Accuracy 0.8560, TPR@5%FPR of 0.3400
codellama_7b_Min_30%++   AUC 0.3622, Accuracy 0.5140, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0481, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.2643, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0181, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0829, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0239, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1175, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0492, Accuracy 0.5020, TPR@5%FPR of 0.0000
