zlib_entropy   AUC 0.5364, Accuracy 0.5486, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.6418, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_ppl/zlib   AUC 0.6281, Accuracy 0.6186, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5514, Accuracy 0.5614, TPR@5%FPR of 0.1429
codellama_13b_Min_10%   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.6427, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_Min_30%   AUC 0.6470, Accuracy 0.6243, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.1114
codellama_13b_Min_5%++   AUC 0.3306, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_10%++   AUC 0.4381, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.6620, Accuracy 0.6386, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.6593, Accuracy 0.6371, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1057
codellama_13b_Neighbor   AUC 0.5003, Accuracy 0.5371, TPR@5%FPR of 0.1171
codellama_13b_ReCall_new   AUC 0.7141, Accuracy 0.6771, TPR@5%FPR of 0.1343
codellama_13b_loss   AUC 0.6418, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_nb_loss   AUC 0.5966, Accuracy 0.6029, TPR@5%FPR of 0.1371
codellama_13b_rec_new_Loss   AUC 0.6117, Accuracy 0.6029, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.6402, Accuracy 0.6214, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.6286, Accuracy 0.6171, TPR@5%FPR of 0.0829
codellama_7b_Min_5%   AUC 0.5405, Accuracy 0.5514, TPR@5%FPR of 0.1229
codellama_7b_Min_10%   AUC 0.6096, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_7b_Min_20%   AUC 0.6407, Accuracy 0.6143, TPR@5%FPR of 0.1057
codellama_7b_Min_30%   AUC 0.6452, Accuracy 0.6157, TPR@5%FPR of 0.1057
codellama_7b_Min_40%   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3206, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4248, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6757, Accuracy 0.6514, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.6655, Accuracy 0.6371, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.6524, Accuracy 0.6257, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.5082, Accuracy 0.5486, TPR@5%FPR of 0.1086
codellama_7b_ReCall_new   AUC 0.6935, Accuracy 0.6429, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6402, Accuracy 0.6214, TPR@5%FPR of 0.1029
codellama_7b_nb_loss   AUC 0.5903, Accuracy 0.5971, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6184, Accuracy 0.6114, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl   AUC 0.5910, Accuracy 0.5843, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl/zlib   AUC 0.5781, Accuracy 0.5914, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5238, Accuracy 0.5429, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_20%   AUC 0.5959, Accuracy 0.5914, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%   AUC 0.5997, Accuracy 0.5914, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5974, Accuracy 0.5943, TPR@5%FPR of 0.0971
