zlib_entropy   AUC 0.4831, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.6349, Accuracy 0.6029, TPR@5%FPR of 0.1086
codellama_13b_ppl/zlib   AUC 0.6489, Accuracy 0.6143, TPR@5%FPR of 0.1657
codellama_13b_Min_5%   AUC 0.5786, Accuracy 0.5571, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.6237, Accuracy 0.5886, TPR@5%FPR of 0.1629
codellama_13b_Min_20%   AUC 0.6439, Accuracy 0.6071, TPR@5%FPR of 0.1314
codellama_13b_Min_30%   AUC 0.6424, Accuracy 0.6114, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.6382, Accuracy 0.6043, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3716, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.3931, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_13b_Min_20%++   AUC 0.5996, Accuracy 0.5857, TPR@5%FPR of 0.1114
codellama_13b_Min_30%++   AUC 0.6071, Accuracy 0.5800, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6045, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5297, Accuracy 0.5414, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.5869, Accuracy 0.5757, TPR@5%FPR of 0.1057
codellama_13b_loss   AUC 0.6349, Accuracy 0.6029, TPR@5%FPR of 0.1086
codellama_13b_nb_loss   AUC 0.5738, Accuracy 0.5714, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.6293, Accuracy 0.6043, TPR@5%FPR of 0.1057
codellama_7b_ppl   AUC 0.6287, Accuracy 0.5986, TPR@5%FPR of 0.1029
codellama_7b_ppl/zlib   AUC 0.6410, Accuracy 0.6229, TPR@5%FPR of 0.1371
codellama_7b_Min_5%   AUC 0.5819, Accuracy 0.5643, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.6111, Accuracy 0.5843, TPR@5%FPR of 0.1343
codellama_7b_Min_20%   AUC 0.6356, Accuracy 0.6000, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.6376, Accuracy 0.6071, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6330, Accuracy 0.6029, TPR@5%FPR of 0.1029
codellama_7b_Min_5%++   AUC 0.3901, Accuracy 0.5029, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3908, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5811, Accuracy 0.5671, TPR@5%FPR of 0.0914
codellama_7b_Min_30%++   AUC 0.6063, Accuracy 0.5843, TPR@5%FPR of 0.1057
codellama_7b_Min_40%++   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.5302, Accuracy 0.5371, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.5738, Accuracy 0.5586, TPR@5%FPR of 0.1171
codellama_7b_loss   AUC 0.6287, Accuracy 0.5986, TPR@5%FPR of 0.1029
codellama_7b_nb_loss   AUC 0.5658, Accuracy 0.5586, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.6228, Accuracy 0.5957, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6073, Accuracy 0.5914, TPR@5%FPR of 0.1400
