zlib_entropy   AUC 0.5357, Accuracy 0.5529, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.5627, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.5549, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5709, Accuracy 0.5629, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.5822, Accuracy 0.5786, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5718, Accuracy 0.5643, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.5633, Accuracy 0.5657, TPR@5%FPR of 0.0629
codellama_13b_Min_40%   AUC 0.5627, Accuracy 0.5686, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.4617, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4736, Accuracy 0.5143, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.5349, Accuracy 0.5357, TPR@5%FPR of 0.0743
codellama_13b_Min_30%++   AUC 0.5292, Accuracy 0.5429, TPR@5%FPR of 0.0914
codellama_13b_Min_40%++   AUC 0.5392, Accuracy 0.5414, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6997, Accuracy 0.6614, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5627, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5251, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_13b_rec_new_Loss   AUC 0.5305, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.5620, Accuracy 0.5629, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5533, Accuracy 0.5457, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5765, Accuracy 0.5786, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.5847, Accuracy 0.5829, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5647, Accuracy 0.5686, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.4669, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4759, Accuracy 0.5114, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5213, Accuracy 0.5314, TPR@5%FPR of 0.0743
