zlib_entropy   AUC 0.5646, Accuracy 0.5571, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6579, Accuracy 0.6186, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.6421, Accuracy 0.6100, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6722, Accuracy 0.6443, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.6848, Accuracy 0.6529, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6869, Accuracy 0.6529, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.6872, Accuracy 0.6529, TPR@5%FPR of 0.1171
codellama_13b_Min_5%++   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4144, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.6190, Accuracy 0.5957, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6597, Accuracy 0.6229, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6633, Accuracy 0.6343, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5229, Accuracy 0.5300, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.8192, Accuracy 0.7514, TPR@5%FPR of 0.3314
codellama_13b_loss   AUC 0.6862, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6077, Accuracy 0.5914, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6390, Accuracy 0.6129, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1314
codellama_7b_ppl/zlib   AUC 0.6507, Accuracy 0.6214, TPR@5%FPR of 0.1229
codellama_7b_Min_5%   AUC 0.6232, Accuracy 0.5943, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.6609, Accuracy 0.6214, TPR@5%FPR of 0.0886
codellama_7b_Min_20%   AUC 0.6800, Accuracy 0.6486, TPR@5%FPR of 0.1029
codellama_7b_Min_30%   AUC 0.6822, Accuracy 0.6486, TPR@5%FPR of 0.1143
codellama_7b_Min_40%   AUC 0.6810, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6294, Accuracy 0.6057, TPR@5%FPR of 0.1371
codellama_7b_Min_30%++   AUC 0.6563, Accuracy 0.6286, TPR@5%FPR of 0.1257
codellama_7b_Min_40%++   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1371
codellama_7b_Neighbor   AUC 0.5256, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7848, Accuracy 0.7171, TPR@5%FPR of 0.2971
codellama_7b_loss   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1314
codellama_7b_nb_loss   AUC 0.6063, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.6395, Accuracy 0.6186, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.6077, Accuracy 0.5943, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5731, Accuracy 0.5586, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5767, Accuracy 0.5714, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5997, Accuracy 0.5829, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%   AUC 0.6143, Accuracy 0.5929, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%   AUC 0.6152, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.6122, Accuracy 0.5929, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.3801, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_10%++   AUC 0.4242, Accuracy 0.5029, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_20%++   AUC 0.5887, Accuracy 0.5757, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.6158, Accuracy 0.6014, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%++   AUC 0.6081, Accuracy 0.5914, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.7590, Accuracy 0.7057, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_loss   AUC 0.6077, Accuracy 0.5943, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.5625, Accuracy 0.5557, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5682, Accuracy 0.5657, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.6650, Accuracy 0.6429, TPR@5%FPR of 0.1343
deepseekcoder_33b_ppl/zlib   AUC 0.6324, Accuracy 0.6014, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_5%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_10%   AUC 0.6444, Accuracy 0.6129, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.6631, Accuracy 0.6286, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_30%   AUC 0.6656, Accuracy 0.6357, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%   AUC 0.6655, Accuracy 0.6443, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_5%++   AUC 0.3580, Accuracy 0.5014, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_10%++   AUC 0.4334, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%++   AUC 0.6305, Accuracy 0.6071, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%++   AUC 0.6531, Accuracy 0.6243, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%++   AUC 0.6519, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5359, Accuracy 0.5329, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7780, Accuracy 0.7157, TPR@5%FPR of 0.2829
deepseekcoder_33b_loss   AUC 0.6650, Accuracy 0.6429, TPR@5%FPR of 0.1343
deepseekcoder_33b_nb_loss   AUC 0.5912, Accuracy 0.5814, TPR@5%FPR of 0.1029
deepseekcoder_33b_rec_new_Loss   AUC 0.6253, Accuracy 0.6171, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl   AUC 0.6325, Accuracy 0.6171, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5970, Accuracy 0.5686, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%   AUC 0.5972, Accuracy 0.5871, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%   AUC 0.6195, Accuracy 0.5971, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%   AUC 0.6339, Accuracy 0.6129, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.6358, Accuracy 0.6157, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6345, Accuracy 0.6186, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3709, Accuracy 0.5014, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_10%++   AUC 0.4199, Accuracy 0.5057, TPR@5%FPR of 0.0171
deepseekcoder_6.7b_Min_20%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%++   AUC 0.6248, Accuracy 0.6043, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.6239, Accuracy 0.6014, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Neighbor   AUC 0.5253, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7736, Accuracy 0.7214, TPR@5%FPR of 0.3286
deepseekcoder_6.7b_loss   AUC 0.6325, Accuracy 0.6171, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5807, Accuracy 0.5757, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5909, Accuracy 0.5857, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl   AUC 0.6353, Accuracy 0.6143, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl/zlib   AUC 0.6060, Accuracy 0.5786, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%   AUC 0.5885, Accuracy 0.5729, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6108, Accuracy 0.5871, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%   AUC 0.6298, Accuracy 0.6086, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%   AUC 0.6352, Accuracy 0.6114, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%++   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_10%++   AUC 0.4003, Accuracy 0.5000, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_20%++   AUC 0.5863, Accuracy 0.5771, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_30%++   AUC 0.6216, Accuracy 0.5971, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.6281, Accuracy 0.6071, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5306, Accuracy 0.5329, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7772, Accuracy 0.7257, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6353, Accuracy 0.6143, TPR@5%FPR of 0.0886
santacoder_1.1b_nb_loss   AUC 0.5745, Accuracy 0.5757, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.5815, Accuracy 0.5729, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.6430, Accuracy 0.6186, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.6110, Accuracy 0.5814, TPR@5%FPR of 0.1286
starcoder2_3b_Min_5%   AUC 0.5981, Accuracy 0.5771, TPR@5%FPR of 0.0829
starcoder2_3b_Min_10%   AUC 0.6213, Accuracy 0.6029, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6365, Accuracy 0.6071, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6442, Accuracy 0.6157, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.6440, Accuracy 0.6129, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.3801, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_Min_10%++   AUC 0.4144, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%++   AUC 0.5837, Accuracy 0.5814, TPR@5%FPR of 0.0971
starcoder2_3b_Min_30%++   AUC 0.6352, Accuracy 0.6029, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.6365, Accuracy 0.6043, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5261, Accuracy 0.5386, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.7795, Accuracy 0.7271, TPR@5%FPR of 0.3057
starcoder2_3b_loss   AUC 0.6430, Accuracy 0.6186, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.5857, Accuracy 0.5757, TPR@5%FPR of 0.0971
starcoder2_3b_rec_new_Loss   AUC 0.5957, Accuracy 0.5814, TPR@5%FPR of 0.0686
starcoder2_7b_ppl   AUC 0.6493, Accuracy 0.6243, TPR@5%FPR of 0.1029
starcoder2_7b_ppl/zlib   AUC 0.6190, Accuracy 0.5914, TPR@5%FPR of 0.1257
