zlib_entropy   AUC 0.5378, Accuracy 0.5471, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.5723, Accuracy 0.6014, TPR@5%FPR of 0.1714
codellama_13b_ppl/zlib   AUC 0.5447, Accuracy 0.5729, TPR@5%FPR of 0.1571
codellama_13b_Min_5%   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.5580, Accuracy 0.5857, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5693, Accuracy 0.6029, TPR@5%FPR of 0.1657
codellama_13b_Min_30%   AUC 0.5710, Accuracy 0.6029, TPR@5%FPR of 0.1743
codellama_13b_Min_40%   AUC 0.5720, Accuracy 0.6029, TPR@5%FPR of 0.1714
codellama_13b_Min_5%++   AUC 0.4366, Accuracy 0.5543, TPR@5%FPR of 0.1343
codellama_13b_Min_10%++   AUC 0.5056, Accuracy 0.5614, TPR@5%FPR of 0.1514
codellama_13b_Min_20%++   AUC 0.6670, Accuracy 0.6514, TPR@5%FPR of 0.1314
codellama_13b_Min_30%++   AUC 0.5903, Accuracy 0.5943, TPR@5%FPR of 0.1714
codellama_13b_Min_40%++   AUC 0.5618, Accuracy 0.5971, TPR@5%FPR of 0.1543
codellama_13b_Neighbor   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0857
codellama_13b_ReCall_new   AUC 0.5759, Accuracy 0.5971, TPR@5%FPR of 0.1886
codellama_13b_loss   AUC 0.5723, Accuracy 0.6014, TPR@5%FPR of 0.1714
codellama_13b_nb_loss   AUC 0.5327, Accuracy 0.5614, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.5602, Accuracy 0.5886, TPR@5%FPR of 0.1429
codellama_7b_ppl   AUC 0.5693, Accuracy 0.5929, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5413, Accuracy 0.5629, TPR@5%FPR of 0.1486
codellama_7b_Min_5%   AUC 0.5126, Accuracy 0.5457, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.5469, Accuracy 0.5757, TPR@5%FPR of 0.1457
codellama_7b_Min_20%   AUC 0.5669, Accuracy 0.5914, TPR@5%FPR of 0.1429
codellama_7b_Min_30%   AUC 0.5702, Accuracy 0.5957, TPR@5%FPR of 0.1514
codellama_7b_Min_40%   AUC 0.5695, Accuracy 0.5957, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4365, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.4872, Accuracy 0.5557, TPR@5%FPR of 0.1457
codellama_7b_Min_20%++   AUC 0.6763, Accuracy 0.6543, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.5646, Accuracy 0.5971, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4571, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.5729, Accuracy 0.5871, TPR@5%FPR of 0.1657
codellama_7b_loss   AUC 0.5693, Accuracy 0.5929, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5267, Accuracy 0.5643, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5139, Accuracy 0.5543, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4811, Accuracy 0.5443, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%   AUC 0.4951, Accuracy 0.5457, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.5074, Accuracy 0.5543, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5138, Accuracy 0.5486, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%   AUC 0.5139, Accuracy 0.5557, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5142, Accuracy 0.5586, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%++   AUC 0.4884, Accuracy 0.5600, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_10%++   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_Min_20%++   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5498, Accuracy 0.5571, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5148, Accuracy 0.5571, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Neighbor   AUC 0.4558, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5545, Accuracy 0.5743, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_loss   AUC 0.5139, Accuracy 0.5543, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_nb_loss   AUC 0.4953, Accuracy 0.5357, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5017, Accuracy 0.5486, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl   AUC 0.5551, Accuracy 0.5914, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5261, Accuracy 0.5657, TPR@5%FPR of 0.1429
