zlib_entropy   AUC 0.5515, Accuracy 0.5657, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.6500, Accuracy 0.6171, TPR@5%FPR of 0.1514
codellama_13b_ppl/zlib   AUC 0.6262, Accuracy 0.5971, TPR@5%FPR of 0.1714
codellama_13b_Min_5%   AUC 0.5714, Accuracy 0.5786, TPR@5%FPR of 0.1686
codellama_13b_Min_10%   AUC 0.6164, Accuracy 0.5971, TPR@5%FPR of 0.1771
codellama_13b_Min_20%   AUC 0.6397, Accuracy 0.6014, TPR@5%FPR of 0.1629
codellama_13b_Min_30%   AUC 0.6481, Accuracy 0.6100, TPR@5%FPR of 0.1571
codellama_13b_Min_40%   AUC 0.6507, Accuracy 0.6157, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_13b_Min_10%++   AUC 0.4163, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_13b_Min_20%++   AUC 0.6067, Accuracy 0.5943, TPR@5%FPR of 0.1514
codellama_13b_Min_30%++   AUC 0.6532, Accuracy 0.6186, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.6527, Accuracy 0.6157, TPR@5%FPR of 0.1371
codellama_13b_Neighbor   AUC 0.5430, Accuracy 0.5529, TPR@5%FPR of 0.0743
codellama_13b_ReCall_new   AUC 0.7040, Accuracy 0.6614, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.6500, Accuracy 0.6171, TPR@5%FPR of 0.1514
codellama_13b_nb_loss   AUC 0.5696, Accuracy 0.5657, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.6234, Accuracy 0.5943, TPR@5%FPR of 0.1171
codellama_7b_ppl   AUC 0.6466, Accuracy 0.6057, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6232, Accuracy 0.5943, TPR@5%FPR of 0.1686
codellama_7b_Min_5%   AUC 0.5573, Accuracy 0.5714, TPR@5%FPR of 0.1543
codellama_7b_Min_10%   AUC 0.6090, Accuracy 0.5914, TPR@5%FPR of 0.1486
codellama_7b_Min_20%   AUC 0.6369, Accuracy 0.6057, TPR@5%FPR of 0.1543
codellama_7b_Min_30%   AUC 0.6447, Accuracy 0.6143, TPR@5%FPR of 0.1457
codellama_7b_Min_40%   AUC 0.6467, Accuracy 0.6114, TPR@5%FPR of 0.1371
codellama_7b_Min_5%++   AUC 0.3336, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_20%++   AUC 0.6292, Accuracy 0.6186, TPR@5%FPR of 0.1486
codellama_7b_Min_30%++   AUC 0.6595, Accuracy 0.6343, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.6548, Accuracy 0.6143, TPR@5%FPR of 0.1371
codellama_7b_Neighbor   AUC 0.5490, Accuracy 0.5529, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.6843, Accuracy 0.6457, TPR@5%FPR of 0.1914
codellama_7b_loss   AUC 0.6466, Accuracy 0.6057, TPR@5%FPR of 0.1371
