zlib_entropy   AUC 0.5844, Accuracy 0.5686, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.6968, Accuracy 0.6486, TPR@5%FPR of 0.1743
codellama_13b_ppl/zlib   AUC 0.6750, Accuracy 0.6371, TPR@5%FPR of 0.1571
codellama_13b_Min_5%   AUC 0.6591, Accuracy 0.6371, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6727, Accuracy 0.6457, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.6873, Accuracy 0.6486, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.6942, Accuracy 0.6486, TPR@5%FPR of 0.1571
codellama_13b_Min_40%   AUC 0.6962, Accuracy 0.6486, TPR@5%FPR of 0.1657
codellama_13b_Min_5%++   AUC 0.3400, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6268, Accuracy 0.6043, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6689, Accuracy 0.6300, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.6761, Accuracy 0.6414, TPR@5%FPR of 0.1686
codellama_13b_Neighbor   AUC 0.5550, Accuracy 0.5586, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.8415, Accuracy 0.7614, TPR@5%FPR of 0.3371
codellama_13b_loss   AUC 0.6968, Accuracy 0.6486, TPR@5%FPR of 0.1743
codellama_13b_nb_loss   AUC 0.6134, Accuracy 0.5900, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.6495, Accuracy 0.6143, TPR@5%FPR of 0.1286
codellama_7b_ppl   AUC 0.6926, Accuracy 0.6414, TPR@5%FPR of 0.1543
codellama_7b_ppl/zlib   AUC 0.6715, Accuracy 0.6329, TPR@5%FPR of 0.1257
codellama_7b_Min_5%   AUC 0.6696, Accuracy 0.6443, TPR@5%FPR of 0.1229
codellama_7b_Min_10%   AUC 0.6765, Accuracy 0.6414, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6849, Accuracy 0.6414, TPR@5%FPR of 0.1543
codellama_7b_Min_30%   AUC 0.6903, Accuracy 0.6471, TPR@5%FPR of 0.1514
codellama_7b_Min_40%   AUC 0.6919, Accuracy 0.6414, TPR@5%FPR of 0.1514
codellama_7b_Min_5%++   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.3801, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_Min_20%++   AUC 0.6145, Accuracy 0.5971, TPR@5%FPR of 0.1143
codellama_7b_Min_30%++   AUC 0.6564, Accuracy 0.6157, TPR@5%FPR of 0.1486
codellama_7b_Min_40%++   AUC 0.6631, Accuracy 0.6186, TPR@5%FPR of 0.1514
codellama_7b_Neighbor   AUC 0.5487, Accuracy 0.5500, TPR@5%FPR of 0.0629
codellama_7b_ReCall_new   AUC 0.8309, Accuracy 0.7600, TPR@5%FPR of 0.3171
codellama_7b_loss   AUC 0.6926, Accuracy 0.6414, TPR@5%FPR of 0.1543
codellama_7b_nb_loss   AUC 0.6151, Accuracy 0.5971, TPR@5%FPR of 0.1257
codellama_7b_rec_new_Loss   AUC 0.6462, Accuracy 0.6129, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl   AUC 0.6408, Accuracy 0.6171, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_ppl/zlib   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6204, Accuracy 0.5971, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_20%   AUC 0.6456, Accuracy 0.6186, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_30%   AUC 0.6445, Accuracy 0.6200, TPR@5%FPR of 0.1657
deepseekcoder_1.3b_Min_40%   AUC 0.6424, Accuracy 0.6171, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_5%++   AUC 0.3733, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%++   AUC 0.4145, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%++   AUC 0.6052, Accuracy 0.5814, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%++   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.6148, Accuracy 0.5943, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7815, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6408, Accuracy 0.6171, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_nb_loss   AUC 0.5752, Accuracy 0.5729, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6030, Accuracy 0.5957, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl   AUC 0.6816, Accuracy 0.6429, TPR@5%FPR of 0.1743
deepseekcoder_33b_ppl/zlib   AUC 0.6602, Accuracy 0.6300, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%   AUC 0.6296, Accuracy 0.6029, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_10%   AUC 0.6579, Accuracy 0.6229, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_20%   AUC 0.6739, Accuracy 0.6343, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_30%   AUC 0.6800, Accuracy 0.6443, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6797, Accuracy 0.6400, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_5%++   AUC 0.3320, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_33b_Min_10%++   AUC 0.4131, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_20%++   AUC 0.6320, Accuracy 0.6114, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_30%++   AUC 0.6654, Accuracy 0.6386, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_40%++   AUC 0.6641, Accuracy 0.6229, TPR@5%FPR of 0.1657
deepseekcoder_33b_Neighbor   AUC 0.5544, Accuracy 0.5514, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.8219, Accuracy 0.7400, TPR@5%FPR of 0.3657
deepseekcoder_33b_loss   AUC 0.6816, Accuracy 0.6429, TPR@5%FPR of 0.1743
deepseekcoder_33b_nb_loss   AUC 0.6008, Accuracy 0.5857, TPR@5%FPR of 0.1343
deepseekcoder_33b_rec_new_Loss   AUC 0.6372, Accuracy 0.6171, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl   AUC 0.6589, Accuracy 0.6314, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6374, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6252, Accuracy 0.6114, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_10%   AUC 0.6459, Accuracy 0.6257, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_20%   AUC 0.6577, Accuracy 0.6286, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_30%   AUC 0.6603, Accuracy 0.6300, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Min_40%   AUC 0.6585, Accuracy 0.6329, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Min_5%++   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_10%++   AUC 0.4142, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_20%++   AUC 0.6123, Accuracy 0.5929, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_30%++   AUC 0.6387, Accuracy 0.6114, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%++   AUC 0.6346, Accuracy 0.6057, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Neighbor   AUC 0.5519, Accuracy 0.5486, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8200, Accuracy 0.7471, TPR@5%FPR of 0.3543
deepseekcoder_6.7b_loss   AUC 0.6589, Accuracy 0.6314, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5907, Accuracy 0.5829, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6119, Accuracy 0.5886, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl   AUC 0.6558, Accuracy 0.6157, TPR@5%FPR of 0.1543
santacoder_1.1b_ppl/zlib   AUC 0.6380, Accuracy 0.6186, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_5%   AUC 0.6226, Accuracy 0.5971, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_10%   AUC 0.6306, Accuracy 0.5986, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_20%   AUC 0.6411, Accuracy 0.6043, TPR@5%FPR of 0.1571
santacoder_1.1b_Min_30%   AUC 0.6519, Accuracy 0.6186, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_40%   AUC 0.6537, Accuracy 0.6114, TPR@5%FPR of 0.1629
santacoder_1.1b_Min_5%++   AUC 0.3904, Accuracy 0.5029, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.3850, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%++   AUC 0.5653, Accuracy 0.5657, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6330, Accuracy 0.6057, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_40%++   AUC 0.6428, Accuracy 0.6071, TPR@5%FPR of 0.1571
santacoder_1.1b_Neighbor   AUC 0.5633, Accuracy 0.5571, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.7778, Accuracy 0.7214, TPR@5%FPR of 0.2743
santacoder_1.1b_loss   AUC 0.6558, Accuracy 0.6157, TPR@5%FPR of 0.1543
santacoder_1.1b_nb_loss   AUC 0.5727, Accuracy 0.5771, TPR@5%FPR of 0.0886
santacoder_1.1b_rec_new_Loss   AUC 0.6165, Accuracy 0.5886, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6653, Accuracy 0.6200, TPR@5%FPR of 0.1457
starcoder2_3b_ppl/zlib   AUC 0.6448, Accuracy 0.6157, TPR@5%FPR of 0.1343
