zlib_entropy   AUC 0.5052, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5612, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.5732, Accuracy 0.5729, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5675, Accuracy 0.5586, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.5712, Accuracy 0.5629, TPR@5%FPR of 0.0629
codellama_13b_Min_20%   AUC 0.5613, Accuracy 0.5586, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.5567, Accuracy 0.5514, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5583, Accuracy 0.5514, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.4739, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4710, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4952, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5086, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5309, Accuracy 0.5429, TPR@5%FPR of 0.0857
codellama_13b_Neighbor   AUC 0.5325, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.7494, Accuracy 0.7100, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5612, Accuracy 0.5529, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.5199, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5612, Accuracy 0.5557, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5721, Accuracy 0.5729, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.5498, Accuracy 0.5529, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5588, Accuracy 0.5614, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5610, Accuracy 0.5543, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5583, Accuracy 0.5529, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5586, Accuracy 0.5557, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4526, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5271, Accuracy 0.5314, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5302, Accuracy 0.5286, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.5410, Accuracy 0.5400, TPR@5%FPR of 0.0743
codellama_7b_Neighbor   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7387, Accuracy 0.6829, TPR@5%FPR of 0.1543
codellama_7b_loss   AUC 0.5612, Accuracy 0.5557, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5200, Accuracy 0.5271, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl   AUC 0.4877, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.4943, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%   AUC 0.4832, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4856, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4907, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4856, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4869, Accuracy 0.5157, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.4874, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.4893, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5216, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.4927, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%++   AUC 0.4955, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.5230, Accuracy 0.5457, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ReCall_new   AUC 0.6680, Accuracy 0.6371, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.4877, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.4731, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4608, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.5338, Accuracy 0.5414, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.5414, Accuracy 0.5543, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%   AUC 0.5073, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.5292, Accuracy 0.5371, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.5343, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.5285, Accuracy 0.5314, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%   AUC 0.5313, Accuracy 0.5343, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4529, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4789, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.5538, Accuracy 0.5529, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.5191, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%++   AUC 0.5311, Accuracy 0.5457, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5346, Accuracy 0.5457, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.7089, Accuracy 0.6700, TPR@5%FPR of 0.1629
deepseekcoder_33b_loss   AUC 0.5338, Accuracy 0.5414, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.4939, Accuracy 0.5200, TPR@5%FPR of 0.0886
