zlib_entropy   AUC 0.4987, Accuracy 0.5157, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.5605, Accuracy 0.5500, TPR@5%FPR of 0.0914
codellama_13b_ppl/zlib   AUC 0.5774, Accuracy 0.5686, TPR@5%FPR of 0.0714
codellama_13b_Min_5%   AUC 0.5524, Accuracy 0.5629, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5600, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5572, Accuracy 0.5543, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5587, Accuracy 0.5486, TPR@5%FPR of 0.0943
codellama_13b_Min_5%++   AUC 0.4565, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4659, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5279, Accuracy 0.5329, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5313, Accuracy 0.5429, TPR@5%FPR of 0.0943
codellama_13b_Min_40%++   AUC 0.5464, Accuracy 0.5457, TPR@5%FPR of 0.1029
codellama_13b_Neighbor   AUC 0.5398, Accuracy 0.5514, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7521, Accuracy 0.6943, TPR@5%FPR of 0.1743
codellama_13b_loss   AUC 0.5605, Accuracy 0.5500, TPR@5%FPR of 0.0914
codellama_13b_nb_loss   AUC 0.5124, Accuracy 0.5329, TPR@5%FPR of 0.0886
codellama_13b_rec_new_Loss   AUC 0.5120, Accuracy 0.5157, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5651, Accuracy 0.5571, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.0829
codellama_7b_Min_5%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5649, Accuracy 0.5629, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.5665, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.5652, Accuracy 0.5529, TPR@5%FPR of 0.0771
codellama_7b_Min_40%   AUC 0.5642, Accuracy 0.5543, TPR@5%FPR of 0.0829
codellama_7b_Min_5%++   AUC 0.4528, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4548, Accuracy 0.5057, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.5369, Accuracy 0.5471, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5463, Accuracy 0.5543, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.5522, Accuracy 0.5500, TPR@5%FPR of 0.1000
