zlib_entropy   AUC 0.5025, Accuracy 0.5414, TPR@5%FPR of 0.0686
codellama_13b_ppl   AUC 0.6818, Accuracy 0.6514, TPR@5%FPR of 0.1143
codellama_13b_ppl/zlib   AUC 0.6862, Accuracy 0.6586, TPR@5%FPR of 0.1314
codellama_13b_Min_5%   AUC 0.6367, Accuracy 0.6043, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6605, Accuracy 0.6243, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.6777, Accuracy 0.6471, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6804, Accuracy 0.6429, TPR@5%FPR of 0.1143
codellama_13b_Min_40%   AUC 0.6821, Accuracy 0.6457, TPR@5%FPR of 0.1171
codellama_13b_Min_5%++   AUC 0.3571, Accuracy 0.5014, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4060, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6394, Accuracy 0.6229, TPR@5%FPR of 0.0943
codellama_13b_Min_30%++   AUC 0.6575, Accuracy 0.6414, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6635, Accuracy 0.6329, TPR@5%FPR of 0.1086
codellama_13b_Neighbor   AUC 0.4994, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7894, Accuracy 0.7286, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6818, Accuracy 0.6514, TPR@5%FPR of 0.1143
codellama_13b_nb_loss   AUC 0.6199, Accuracy 0.5871, TPR@5%FPR of 0.1657
codellama_13b_rec_new_Loss   AUC 0.6397, Accuracy 0.6229, TPR@5%FPR of 0.0971
codellama_7b_ppl   AUC 0.6748, Accuracy 0.6514, TPR@5%FPR of 0.0886
codellama_7b_ppl/zlib   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.1057
codellama_7b_Min_5%   AUC 0.6307, Accuracy 0.6171, TPR@5%FPR of 0.0743
codellama_7b_Min_10%   AUC 0.6558, Accuracy 0.6357, TPR@5%FPR of 0.0743
codellama_7b_Min_20%   AUC 0.6738, Accuracy 0.6529, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.6755, Accuracy 0.6486, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.6759, Accuracy 0.6529, TPR@5%FPR of 0.0886
codellama_7b_Min_5%++   AUC 0.3567, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.6435, Accuracy 0.6286, TPR@5%FPR of 0.1057
codellama_7b_Min_30%++   AUC 0.6511, Accuracy 0.6271, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.6548, Accuracy 0.6329, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5038, Accuracy 0.5243, TPR@5%FPR of 0.0829
codellama_7b_ReCall_new   AUC 0.7740, Accuracy 0.7214, TPR@5%FPR of 0.1857
codellama_7b_loss   AUC 0.6748, Accuracy 0.6514, TPR@5%FPR of 0.0886
codellama_7b_nb_loss   AUC 0.6174, Accuracy 0.5886, TPR@5%FPR of 0.1629
codellama_7b_rec_new_Loss   AUC 0.6352, Accuracy 0.6286, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6001, Accuracy 0.6014, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6056, Accuracy 0.6043, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%   AUC 0.5766, Accuracy 0.5771, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.5924, Accuracy 0.5871, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%   AUC 0.6062, Accuracy 0.5929, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%   AUC 0.6071, Accuracy 0.5943, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%   AUC 0.6037, Accuracy 0.6014, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%++   AUC 0.4100, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_10%++   AUC 0.4266, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5916, Accuracy 0.5843, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%++   AUC 0.6015, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5940, Accuracy 0.5857, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Neighbor   AUC 0.5019, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.7483, Accuracy 0.7100, TPR@5%FPR of 0.1857
deepseekcoder_1.3b_loss   AUC 0.6001, Accuracy 0.6014, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5653, Accuracy 0.5643, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5610, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl   AUC 0.6580, Accuracy 0.6343, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl/zlib   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%   AUC 0.6149, Accuracy 0.5971, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_10%   AUC 0.6431, Accuracy 0.6229, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.6560, Accuracy 0.6314, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_30%   AUC 0.6586, Accuracy 0.6329, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6573, Accuracy 0.6314, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%++   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%++   AUC 0.4398, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.6262, Accuracy 0.6129, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%++   AUC 0.6428, Accuracy 0.6257, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.6414, Accuracy 0.6214, TPR@5%FPR of 0.1457
deepseekcoder_33b_Neighbor   AUC 0.5110, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.7619, Accuracy 0.7171, TPR@5%FPR of 0.2543
deepseekcoder_33b_loss   AUC 0.6580, Accuracy 0.6343, TPR@5%FPR of 0.1229
deepseekcoder_33b_nb_loss   AUC 0.6015, Accuracy 0.5829, TPR@5%FPR of 0.1514
deepseekcoder_33b_rec_new_Loss   AUC 0.6216, Accuracy 0.6114, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl   AUC 0.6236, Accuracy 0.6086, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.6277, Accuracy 0.6086, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5911, Accuracy 0.5929, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_20%   AUC 0.6241, Accuracy 0.6057, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%   AUC 0.6263, Accuracy 0.6029, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%   AUC 0.6247, Accuracy 0.6029, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_5%++   AUC 0.3983, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%++   AUC 0.4181, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.5945, Accuracy 0.5957, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%++   AUC 0.6108, Accuracy 0.5986, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%++   AUC 0.6090, Accuracy 0.6029, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Neighbor   AUC 0.5025, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7572, Accuracy 0.7043, TPR@5%FPR of 0.1857
deepseekcoder_6.7b_loss   AUC 0.6236, Accuracy 0.6086, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5857, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl   AUC 0.6284, Accuracy 0.6071, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl/zlib   AUC 0.6374, Accuracy 0.6257, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5831, Accuracy 0.5786, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%   AUC 0.6087, Accuracy 0.6143, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%   AUC 0.6219, Accuracy 0.6043, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_30%   AUC 0.6258, Accuracy 0.6057, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%   AUC 0.6274, Accuracy 0.6029, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_5%++   AUC 0.3947, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4284, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.6022, Accuracy 0.5929, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_30%++   AUC 0.6155, Accuracy 0.5929, TPR@5%FPR of 0.1486
santacoder_1.1b_Min_40%++   AUC 0.6201, Accuracy 0.5943, TPR@5%FPR of 0.1514
santacoder_1.1b_Neighbor   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.7798, Accuracy 0.7229, TPR@5%FPR of 0.2971
santacoder_1.1b_loss   AUC 0.6284, Accuracy 0.6071, TPR@5%FPR of 0.1086
santacoder_1.1b_nb_loss   AUC 0.5757, Accuracy 0.5671, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5761, Accuracy 0.5771, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.6252, Accuracy 0.6057, TPR@5%FPR of 0.1286
starcoder2_3b_ppl/zlib   AUC 0.6327, Accuracy 0.6129, TPR@5%FPR of 0.1143
starcoder2_3b_Min_5%   AUC 0.5738, Accuracy 0.5714, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.5943, Accuracy 0.5871, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%   AUC 0.6155, Accuracy 0.5986, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6232, Accuracy 0.5986, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%   AUC 0.6249, Accuracy 0.6000, TPR@5%FPR of 0.1086
starcoder2_3b_Min_5%++   AUC 0.3903, Accuracy 0.5014, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%++   AUC 0.4080, Accuracy 0.5043, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.1514
starcoder2_3b_Min_30%++   AUC 0.6297, Accuracy 0.6043, TPR@5%FPR of 0.1657
starcoder2_3b_Min_40%++   AUC 0.6333, Accuracy 0.6071, TPR@5%FPR of 0.1686
starcoder2_3b_Neighbor   AUC 0.5032, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_ReCall_new   AUC 0.7338, Accuracy 0.6914, TPR@5%FPR of 0.1914
starcoder2_3b_loss   AUC 0.6252, Accuracy 0.6057, TPR@5%FPR of 0.1286
starcoder2_3b_nb_loss   AUC 0.5852, Accuracy 0.5671, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5860, Accuracy 0.5829, TPR@5%FPR of 0.0857
starcoder2_7b_ppl   AUC 0.6335, Accuracy 0.6086, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6404, Accuracy 0.6157, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5864, Accuracy 0.5757, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.6123, Accuracy 0.5943, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%   AUC 0.6274, Accuracy 0.6000, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%   AUC 0.6331, Accuracy 0.6057, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6340, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3862, Accuracy 0.5000, TPR@5%FPR of 0.0171
