zlib_entropy   AUC 0.5604, Accuracy 0.5743, TPR@5%FPR of 0.1229
codellama_13b_ppl   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.1429
codellama_13b_ppl/zlib   AUC 0.6483, Accuracy 0.6129, TPR@5%FPR of 0.1286
codellama_13b_Min_5%   AUC 0.5964, Accuracy 0.5829, TPR@5%FPR of 0.1543
codellama_13b_Min_10%   AUC 0.6405, Accuracy 0.6157, TPR@5%FPR of 0.1514
codellama_13b_Min_20%   AUC 0.6666, Accuracy 0.6300, TPR@5%FPR of 0.1371
codellama_13b_Min_30%   AUC 0.6715, Accuracy 0.6357, TPR@5%FPR of 0.1457
codellama_13b_Min_40%   AUC 0.6730, Accuracy 0.6371, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3213, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4152, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1457
codellama_13b_Min_30%++   AUC 0.6769, Accuracy 0.6471, TPR@5%FPR of 0.1771
codellama_13b_Min_40%++   AUC 0.6772, Accuracy 0.6471, TPR@5%FPR of 0.1743
codellama_13b_Neighbor   AUC 0.5134, Accuracy 0.5514, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7808, Accuracy 0.7257, TPR@5%FPR of 0.2343
codellama_13b_loss   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.1429
codellama_13b_nb_loss   AUC 0.6058, Accuracy 0.5800, TPR@5%FPR of 0.1429
codellama_13b_rec_new_Loss   AUC 0.6349, Accuracy 0.6171, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.6718, Accuracy 0.6443, TPR@5%FPR of 0.1457
codellama_7b_ppl/zlib   AUC 0.6473, Accuracy 0.6157, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.5887, Accuracy 0.5729, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6382, Accuracy 0.6186, TPR@5%FPR of 0.1543
codellama_7b_Min_20%   AUC 0.6656, Accuracy 0.6371, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6717, Accuracy 0.6486, TPR@5%FPR of 0.1343
codellama_7b_Min_40%   AUC 0.6728, Accuracy 0.6471, TPR@5%FPR of 0.1486
codellama_7b_Min_5%++   AUC 0.3098, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.3987, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_20%++   AUC 0.6780, Accuracy 0.6514, TPR@5%FPR of 0.1514
codellama_7b_Min_30%++   AUC 0.6820, Accuracy 0.6500, TPR@5%FPR of 0.1743
codellama_7b_Min_40%++   AUC 0.6782, Accuracy 0.6486, TPR@5%FPR of 0.1486
codellama_7b_Neighbor   AUC 0.5129, Accuracy 0.5529, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.7539, Accuracy 0.6957, TPR@5%FPR of 0.2943
codellama_7b_loss   AUC 0.6718, Accuracy 0.6443, TPR@5%FPR of 0.1457
codellama_7b_nb_loss   AUC 0.6069, Accuracy 0.5829, TPR@5%FPR of 0.1429
codellama_7b_rec_new_Loss   AUC 0.6393, Accuracy 0.6271, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl   AUC 0.6339, Accuracy 0.6229, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_ppl/zlib   AUC 0.6050, Accuracy 0.5957, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%   AUC 0.5518, Accuracy 0.5729, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_10%   AUC 0.5945, Accuracy 0.6043, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_30%   AUC 0.6359, Accuracy 0.6186, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.6369, Accuracy 0.6214, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Min_5%++   AUC 0.3289, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%++   AUC 0.4158, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_30%++   AUC 0.6677, Accuracy 0.6457, TPR@5%FPR of 0.1514
