zlib_entropy   AUC 0.5708, Accuracy 0.5786, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.6483, Accuracy 0.6200, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6298, Accuracy 0.6129, TPR@5%FPR of 0.1171
codellama_13b_Min_5%   AUC 0.6288, Accuracy 0.6043, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6300, Accuracy 0.6057, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.6403, Accuracy 0.6114, TPR@5%FPR of 0.1171
codellama_13b_Min_30%   AUC 0.6445, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_13b_Min_40%   AUC 0.6472, Accuracy 0.6186, TPR@5%FPR of 0.1257
codellama_13b_Min_5%++   AUC 0.3954, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4106, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5864, Accuracy 0.5743, TPR@5%FPR of 0.1143
codellama_13b_Min_30%++   AUC 0.6162, Accuracy 0.5943, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.6275, Accuracy 0.6043, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.5022, Accuracy 0.5414, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.8084, Accuracy 0.7500, TPR@5%FPR of 0.2657
codellama_13b_loss   AUC 0.6483, Accuracy 0.6200, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.6103, Accuracy 0.5943, TPR@5%FPR of 0.1429
codellama_13b_rec_new_Loss   AUC 0.5985, Accuracy 0.5943, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.6413, Accuracy 0.6157, TPR@5%FPR of 0.1286
codellama_7b_ppl/zlib   AUC 0.6233, Accuracy 0.6014, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6336, Accuracy 0.6100, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.6393, Accuracy 0.6114, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.6396, Accuracy 0.6143, TPR@5%FPR of 0.1114
codellama_7b_Min_40%   AUC 0.6404, Accuracy 0.6129, TPR@5%FPR of 0.1171
codellama_7b_Min_5%++   AUC 0.4004, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_10%++   AUC 0.4249, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5861, Accuracy 0.5729, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.6035, Accuracy 0.5771, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.6121, Accuracy 0.5843, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5143, Accuracy 0.5529, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7801, Accuracy 0.7157, TPR@5%FPR of 0.2457
codellama_7b_loss   AUC 0.6413, Accuracy 0.6157, TPR@5%FPR of 0.1286
codellama_7b_nb_loss   AUC 0.5997, Accuracy 0.5771, TPR@5%FPR of 0.1143
codellama_7b_rec_new_Loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.5659, Accuracy 0.5557, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl/zlib   AUC 0.5433, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5668, Accuracy 0.5743, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5654, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%   AUC 0.5689, Accuracy 0.5557, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%   AUC 0.5687, Accuracy 0.5557, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_40%   AUC 0.5668, Accuracy 0.5543, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.4560, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%++   AUC 0.4628, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.5400, Accuracy 0.5400, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.5559, Accuracy 0.5443, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%++   AUC 0.5514, Accuracy 0.5443, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.7417, Accuracy 0.6829, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5659, Accuracy 0.5557, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_nb_loss   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5227, Accuracy 0.5286, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl   AUC 0.6173, Accuracy 0.5929, TPR@5%FPR of 0.1257
deepseekcoder_33b_ppl/zlib   AUC 0.5972, Accuracy 0.5843, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_5%   AUC 0.5825, Accuracy 0.5729, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5968, Accuracy 0.5886, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%   AUC 0.6150, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6156, Accuracy 0.5886, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%++   AUC 0.4085, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4316, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%++   AUC 0.6042, Accuracy 0.5786, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%++   AUC 0.6062, Accuracy 0.5843, TPR@5%FPR of 0.1371
deepseekcoder_33b_Neighbor   AUC 0.5206, Accuracy 0.5571, TPR@5%FPR of 0.0971
deepseekcoder_33b_ReCall_new   AUC 0.7819, Accuracy 0.7129, TPR@5%FPR of 0.3143
deepseekcoder_33b_loss   AUC 0.6173, Accuracy 0.5929, TPR@5%FPR of 0.1257
