zlib_entropy   AUC 0.5265, Accuracy 0.5471, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.6796, Accuracy 0.6429, TPR@5%FPR of 0.2686
codellama_13b_ppl/zlib   AUC 0.6750, Accuracy 0.6371, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6079, Accuracy 0.6029, TPR@5%FPR of 0.1943
codellama_13b_Min_10%   AUC 0.6571, Accuracy 0.6329, TPR@5%FPR of 0.2829
codellama_13b_Min_20%   AUC 0.6797, Accuracy 0.6414, TPR@5%FPR of 0.2886
codellama_13b_Min_30%   AUC 0.6833, Accuracy 0.6414, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.6812, Accuracy 0.6429, TPR@5%FPR of 0.2686
codellama_13b_Min_5%++   AUC 0.3189, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4051, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.6609, Accuracy 0.6271, TPR@5%FPR of 0.2286
codellama_13b_Min_30%++   AUC 0.6735, Accuracy 0.6314, TPR@5%FPR of 0.2800
codellama_13b_Min_40%++   AUC 0.6659, Accuracy 0.6243, TPR@5%FPR of 0.2629
codellama_13b_Neighbor   AUC 0.5291, Accuracy 0.5429, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.7435, Accuracy 0.6871, TPR@5%FPR of 0.3257
codellama_13b_loss   AUC 0.6796, Accuracy 0.6429, TPR@5%FPR of 0.2686
codellama_13b_nb_loss   AUC 0.5968, Accuracy 0.5743, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.6504, Accuracy 0.6186, TPR@5%FPR of 0.2086
codellama_7b_ppl   AUC 0.6802, Accuracy 0.6443, TPR@5%FPR of 0.2543
codellama_7b_ppl/zlib   AUC 0.6745, Accuracy 0.6357, TPR@5%FPR of 0.2714
codellama_7b_Min_5%   AUC 0.5985, Accuracy 0.6029, TPR@5%FPR of 0.1543
codellama_7b_Min_10%   AUC 0.6481, Accuracy 0.6300, TPR@5%FPR of 0.2543
codellama_7b_Min_20%   AUC 0.6786, Accuracy 0.6371, TPR@5%FPR of 0.3029
codellama_7b_Min_30%   AUC 0.6829, Accuracy 0.6429, TPR@5%FPR of 0.2743
codellama_7b_Min_40%   AUC 0.6808, Accuracy 0.6457, TPR@5%FPR of 0.2514
codellama_7b_Min_5%++   AUC 0.3089, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.3810, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6742, Accuracy 0.6386, TPR@5%FPR of 0.2457
codellama_7b_Min_30%++   AUC 0.6803, Accuracy 0.6429, TPR@5%FPR of 0.2486
codellama_7b_Min_40%++   AUC 0.6694, Accuracy 0.6343, TPR@5%FPR of 0.2514
codellama_7b_Neighbor   AUC 0.5297, Accuracy 0.5400, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7239, Accuracy 0.6671, TPR@5%FPR of 0.3314
codellama_7b_loss   AUC 0.6802, Accuracy 0.6443, TPR@5%FPR of 0.2543
codellama_7b_nb_loss   AUC 0.5922, Accuracy 0.5686, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6544, Accuracy 0.6257, TPR@5%FPR of 0.2086
deepseekcoder_1.3b_ppl   AUC 0.6321, Accuracy 0.6114, TPR@5%FPR of 0.2343
deepseekcoder_1.3b_ppl/zlib   AUC 0.6346, Accuracy 0.6086, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_Min_5%   AUC 0.5775, Accuracy 0.5871, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6215, Accuracy 0.6071, TPR@5%FPR of 0.2171
