zlib_entropy   AUC 0.5079, Accuracy 0.5214, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5115, Accuracy 0.5257, TPR@5%FPR of 0.0914
codellama_13b_ppl/zlib   AUC 0.5121, Accuracy 0.5257, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.5490, Accuracy 0.5443, TPR@5%FPR of 0.0914
codellama_13b_Min_10%   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.5143, Accuracy 0.5271, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5118, Accuracy 0.5271, TPR@5%FPR of 0.0971
codellama_13b_Min_40%   AUC 0.5112, Accuracy 0.5257, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.5165, Accuracy 0.5271, TPR@5%FPR of 0.0829
codellama_13b_Min_10%++   AUC 0.4756, Accuracy 0.5257, TPR@5%FPR of 0.0857
codellama_13b_Min_20%++   AUC 0.4722, Accuracy 0.5229, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Min_40%++   AUC 0.4933, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.6087, Accuracy 0.6029, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.5626, Accuracy 0.5586, TPR@5%FPR of 0.1143
codellama_13b_loss   AUC 0.5115, Accuracy 0.5257, TPR@5%FPR of 0.0914
codellama_13b_nb_loss   AUC 0.4254, Accuracy 0.5129, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4970, Accuracy 0.5243, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.5089, Accuracy 0.5229, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.5080, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_7b_Min_5%   AUC 0.5486, Accuracy 0.5443, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.5151, Accuracy 0.5300, TPR@5%FPR of 0.0800
