zlib_entropy   AUC 0.5089, Accuracy 0.5386, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.4746, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.4735, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5269, Accuracy 0.5629, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.4826, Accuracy 0.5357, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.4702, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.4676, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_13b_Min_40%   AUC 0.4694, Accuracy 0.5214, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5836, Accuracy 0.5957, TPR@5%FPR of 0.0971
codellama_13b_Min_10%++   AUC 0.4917, Accuracy 0.5171, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.4181, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4299, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.5012, Accuracy 0.5157, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.6158, Accuracy 0.5786, TPR@5%FPR of 0.1371
codellama_13b_loss   AUC 0.4746, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.4835, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_13b_rec_new_Loss   AUC 0.4492, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0657
codellama_7b_ppl/zlib   AUC 0.4751, Accuracy 0.5143, TPR@5%FPR of 0.0457
