zlib_entropy   AUC 0.4962, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.6414, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.6460, Accuracy 0.6229, TPR@5%FPR of 0.1343
codellama_13b_Min_5%   AUC 0.6073, Accuracy 0.5857, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6429, Accuracy 0.6271, TPR@5%FPR of 0.1314
codellama_13b_Min_20%   AUC 0.6487, Accuracy 0.6229, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6441, Accuracy 0.6129, TPR@5%FPR of 0.1143
codellama_13b_Min_40%   AUC 0.6438, Accuracy 0.6143, TPR@5%FPR of 0.1171
codellama_13b_Min_5%++   AUC 0.3850, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4386, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.6007, Accuracy 0.5929, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.6040, Accuracy 0.5771, TPR@5%FPR of 0.1543
codellama_13b_Min_40%++   AUC 0.6080, Accuracy 0.5886, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5210, Accuracy 0.5357, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.5794, Accuracy 0.5786, TPR@5%FPR of 0.0686
codellama_13b_loss   AUC 0.6414, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1314
codellama_7b_ppl   AUC 0.6330, Accuracy 0.6071, TPR@5%FPR of 0.1086
codellama_7b_ppl/zlib   AUC 0.6381, Accuracy 0.6186, TPR@5%FPR of 0.1343
codellama_7b_Min_5%   AUC 0.6180, Accuracy 0.5971, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.6390, Accuracy 0.6171, TPR@5%FPR of 0.1057
codellama_7b_Min_20%   AUC 0.6425, Accuracy 0.6129, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.6384, Accuracy 0.6129, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.1057
codellama_7b_Min_5%++   AUC 0.4000, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4352, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.6002, Accuracy 0.5800, TPR@5%FPR of 0.0914
codellama_7b_Min_30%++   AUC 0.6039, Accuracy 0.5914, TPR@5%FPR of 0.1171
codellama_7b_Min_40%++   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.5287, Accuracy 0.5314, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.5518, Accuracy 0.5571, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6330, Accuracy 0.6071, TPR@5%FPR of 0.1086
codellama_7b_nb_loss   AUC 0.5741, Accuracy 0.5671, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.6324, Accuracy 0.6086, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.5968, Accuracy 0.5729, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%   AUC 0.6026, Accuracy 0.5843, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_20%   AUC 0.6037, Accuracy 0.5857, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5992, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.6004, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%++   AUC 0.4358, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4602, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5731, Accuracy 0.5529, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.5675, Accuracy 0.5643, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_40%++   AUC 0.5779, Accuracy 0.5671, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Neighbor   AUC 0.5211, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5431, Accuracy 0.5557, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_loss   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.5582, Accuracy 0.5586, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5952, Accuracy 0.5757, TPR@5%FPR of 0.1171
deepseekcoder_33b_ppl   AUC 0.6326, Accuracy 0.6057, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl/zlib   AUC 0.6315, Accuracy 0.6014, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%   AUC 0.5909, Accuracy 0.5814, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_10%   AUC 0.6215, Accuracy 0.5943, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6340, Accuracy 0.6014, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%   AUC 0.6332, Accuracy 0.6071, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%   AUC 0.6348, Accuracy 0.6114, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_5%++   AUC 0.3935, Accuracy 0.5029, TPR@5%FPR of 0.0171
deepseekcoder_33b_Min_10%++   AUC 0.4460, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.6033, Accuracy 0.5714, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6076, Accuracy 0.5800, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%++   AUC 0.6143, Accuracy 0.5957, TPR@5%FPR of 0.1286
deepseekcoder_33b_Neighbor   AUC 0.5308, Accuracy 0.5429, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.5320, Accuracy 0.5486, TPR@5%FPR of 0.1257
deepseekcoder_33b_loss   AUC 0.6326, Accuracy 0.6057, TPR@5%FPR of 0.1086
deepseekcoder_33b_nb_loss   AUC 0.5706, Accuracy 0.5686, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.6346, Accuracy 0.6186, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl   AUC 0.6106, Accuracy 0.5943, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6106, Accuracy 0.5886, TPR@5%FPR of 0.1457
deepseekcoder_6.7b_Min_5%   AUC 0.5792, Accuracy 0.5686, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_10%   AUC 0.6112, Accuracy 0.5871, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_20%   AUC 0.6156, Accuracy 0.5900, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%   AUC 0.6128, Accuracy 0.5843, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%   AUC 0.6132, Accuracy 0.5914, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%++   AUC 0.4085, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%++   AUC 0.4634, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5768, Accuracy 0.5557, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%++   AUC 0.5878, Accuracy 0.5743, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Neighbor   AUC 0.5221, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.5164, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_loss   AUC 0.6106, Accuracy 0.5943, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5661, Accuracy 0.5714, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6169, Accuracy 0.6029, TPR@5%FPR of 0.1114
santacoder_1.1b_ppl   AUC 0.5979, Accuracy 0.5786, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl/zlib   AUC 0.6076, Accuracy 0.5886, TPR@5%FPR of 0.1429
santacoder_1.1b_Min_5%   AUC 0.5764, Accuracy 0.5686, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%   AUC 0.5909, Accuracy 0.5743, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_20%   AUC 0.6108, Accuracy 0.5900, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%   AUC 0.6045, Accuracy 0.5771, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_40%   AUC 0.6011, Accuracy 0.5757, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_5%++   AUC 0.4136, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%++   AUC 0.4152, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%++   AUC 0.5963, Accuracy 0.5871, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_30%++   AUC 0.5870, Accuracy 0.5714, TPR@5%FPR of 0.1057
