zlib_entropy   AUC 0.5627, Accuracy 0.5557, TPR@5%FPR of 0.1171
codellama_13b_ppl   AUC 0.6624, Accuracy 0.6357, TPR@5%FPR of 0.1543
codellama_13b_ppl/zlib   AUC 0.6410, Accuracy 0.6157, TPR@5%FPR of 0.1114
codellama_13b_Min_5%   AUC 0.6335, Accuracy 0.6057, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6559, Accuracy 0.6286, TPR@5%FPR of 0.1571
codellama_13b_Min_20%   AUC 0.6613, Accuracy 0.6286, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.6602, Accuracy 0.6329, TPR@5%FPR of 0.1486
codellama_13b_Min_40%   AUC 0.6624, Accuracy 0.6386, TPR@5%FPR of 0.1514
codellama_13b_Min_5%++   AUC 0.3746, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_13b_Min_20%++   AUC 0.6470, Accuracy 0.6229, TPR@5%FPR of 0.1486
codellama_13b_Min_30%++   AUC 0.6401, Accuracy 0.6171, TPR@5%FPR of 0.1571
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6229, TPR@5%FPR of 0.1571
codellama_13b_Neighbor   AUC 0.4777, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7980, Accuracy 0.7529, TPR@5%FPR of 0.2914
codellama_13b_loss   AUC 0.6624, Accuracy 0.6357, TPR@5%FPR of 0.1543
codellama_13b_nb_loss   AUC 0.6209, Accuracy 0.6071, TPR@5%FPR of 0.1486
codellama_13b_rec_new_Loss   AUC 0.6229, Accuracy 0.6014, TPR@5%FPR of 0.1343
codellama_7b_ppl   AUC 0.6564, Accuracy 0.6329, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6380, Accuracy 0.6086, TPR@5%FPR of 0.1057
codellama_7b_Min_5%   AUC 0.6396, Accuracy 0.6171, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6588, Accuracy 0.6271, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.6582, Accuracy 0.6414, TPR@5%FPR of 0.1371
codellama_7b_Min_30%   AUC 0.6560, Accuracy 0.6386, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.6573, Accuracy 0.6386, TPR@5%FPR of 0.1371
codellama_7b_Min_5%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0143
