zlib_entropy   AUC 0.5502, Accuracy 0.5471, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.6888, Accuracy 0.6543, TPR@5%FPR of 0.1686
codellama_13b_ppl/zlib   AUC 0.6783, Accuracy 0.6414, TPR@5%FPR of 0.1629
codellama_13b_Min_5%   AUC 0.6289, Accuracy 0.5986, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6704, Accuracy 0.6343, TPR@5%FPR of 0.1657
codellama_13b_Min_20%   AUC 0.6868, Accuracy 0.6414, TPR@5%FPR of 0.1486
codellama_13b_Min_30%   AUC 0.6889, Accuracy 0.6500, TPR@5%FPR of 0.1571
codellama_13b_Min_40%   AUC 0.6896, Accuracy 0.6471, TPR@5%FPR of 0.1657
codellama_13b_Min_5%++   AUC 0.3149, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4218, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6649, Accuracy 0.6214, TPR@5%FPR of 0.1771
codellama_13b_Min_30%++   AUC 0.6719, Accuracy 0.6257, TPR@5%FPR of 0.1486
codellama_13b_Min_40%++   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1543
codellama_13b_Neighbor   AUC 0.5135, Accuracy 0.5371, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.7505, Accuracy 0.6914, TPR@5%FPR of 0.2971
codellama_13b_loss   AUC 0.6888, Accuracy 0.6543, TPR@5%FPR of 0.1686
codellama_13b_nb_loss   AUC 0.6277, Accuracy 0.5957, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.6626, Accuracy 0.6257, TPR@5%FPR of 0.1543
codellama_7b_ppl   AUC 0.6865, Accuracy 0.6543, TPR@5%FPR of 0.1686
codellama_7b_ppl/zlib   AUC 0.6751, Accuracy 0.6371, TPR@5%FPR of 0.1571
codellama_7b_Min_5%   AUC 0.6422, Accuracy 0.6057, TPR@5%FPR of 0.1629
codellama_7b_Min_10%   AUC 0.6757, Accuracy 0.6414, TPR@5%FPR of 0.1829
codellama_7b_Min_20%   AUC 0.6910, Accuracy 0.6443, TPR@5%FPR of 0.1629
codellama_7b_Min_30%   AUC 0.6899, Accuracy 0.6514, TPR@5%FPR of 0.1686
codellama_7b_Min_40%   AUC 0.6890, Accuracy 0.6514, TPR@5%FPR of 0.1714
codellama_7b_Min_5%++   AUC 0.3265, Accuracy 0.5000, TPR@5%FPR of 0.0029
codellama_7b_Min_10%++   AUC 0.4135, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6593, Accuracy 0.6186, TPR@5%FPR of 0.1486
codellama_7b_Min_30%++   AUC 0.6650, Accuracy 0.6286, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6592, Accuracy 0.6257, TPR@5%FPR of 0.1257
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5443, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7325, Accuracy 0.6700, TPR@5%FPR of 0.3000
