zlib_entropy   AUC 0.5913, Accuracy 0.5729, TPR@5%FPR of 0.1314
codellama_13b_ppl   AUC 0.6846, Accuracy 0.6414, TPR@5%FPR of 0.2086
codellama_13b_ppl/zlib   AUC 0.6524, Accuracy 0.6229, TPR@5%FPR of 0.1686
codellama_13b_Min_5%   AUC 0.6263, Accuracy 0.5986, TPR@5%FPR of 0.1314
codellama_13b_Min_10%   AUC 0.6581, Accuracy 0.6214, TPR@5%FPR of 0.1686
codellama_13b_Min_20%   AUC 0.6781, Accuracy 0.6429, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6802, Accuracy 0.6457, TPR@5%FPR of 0.1886
codellama_13b_Min_40%   AUC 0.6828, Accuracy 0.6443, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3367, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4046, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.6542, Accuracy 0.6157, TPR@5%FPR of 0.1971
codellama_13b_Min_30%++   AUC 0.6658, Accuracy 0.6329, TPR@5%FPR of 0.2143
codellama_13b_Min_40%++   AUC 0.6720, Accuracy 0.6371, TPR@5%FPR of 0.2057
codellama_13b_Neighbor   AUC 0.4977, Accuracy 0.5214, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7732, Accuracy 0.7014, TPR@5%FPR of 0.3286
codellama_13b_loss   AUC 0.6846, Accuracy 0.6414, TPR@5%FPR of 0.2086
codellama_13b_nb_loss   AUC 0.6310, Accuracy 0.6143, TPR@5%FPR of 0.1571
codellama_13b_rec_new_Loss   AUC 0.6546, Accuracy 0.6286, TPR@5%FPR of 0.1543
codellama_7b_ppl   AUC 0.6741, Accuracy 0.6371, TPR@5%FPR of 0.1971
codellama_7b_ppl/zlib   AUC 0.6404, Accuracy 0.6086, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6277, Accuracy 0.6014, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6531, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_7b_Min_20%   AUC 0.6692, Accuracy 0.6386, TPR@5%FPR of 0.1971
codellama_7b_Min_30%   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.1857
codellama_7b_Min_40%   AUC 0.6722, Accuracy 0.6371, TPR@5%FPR of 0.1943
codellama_7b_Min_5%++   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4134, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6390, Accuracy 0.6086, TPR@5%FPR of 0.1629
codellama_7b_Min_30%++   AUC 0.6493, Accuracy 0.6143, TPR@5%FPR of 0.2143
codellama_7b_Min_40%++   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.2114
codellama_7b_Neighbor   AUC 0.5041, Accuracy 0.5214, TPR@5%FPR of 0.0886
codellama_7b_ReCall_new   AUC 0.7530, Accuracy 0.6843, TPR@5%FPR of 0.2657
codellama_7b_loss   AUC 0.6741, Accuracy 0.6371, TPR@5%FPR of 0.1971
codellama_7b_nb_loss   AUC 0.6216, Accuracy 0.6071, TPR@5%FPR of 0.1571
codellama_7b_rec_new_Loss   AUC 0.6488, Accuracy 0.6214, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_ppl   AUC 0.6215, Accuracy 0.5900, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_ppl/zlib   AUC 0.5823, Accuracy 0.5700, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%   AUC 0.5989, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6164, Accuracy 0.5929, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_20%   AUC 0.6229, Accuracy 0.6029, TPR@5%FPR of 0.1457
