zlib_entropy   AUC 0.4469, Accuracy 0.5029, TPR@5%FPR of 0.0229
codellama_13b_ppl   AUC 0.4704, Accuracy 0.5129, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5051, Accuracy 0.5186, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4380, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_Min_10%   AUC 0.4521, Accuracy 0.5043, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4615, Accuracy 0.5071, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4661, Accuracy 0.5114, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4688, Accuracy 0.5114, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.5366, Accuracy 0.5371, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.5118, Accuracy 0.5386, TPR@5%FPR of 0.0371
codellama_13b_Min_30%++   AUC 0.5124, Accuracy 0.5271, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5113, Accuracy 0.5243, TPR@5%FPR of 0.0429
codellama_13b_Neighbor   AUC 0.4228, Accuracy 0.5243, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.4014, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_13b_loss   AUC 0.4704, Accuracy 0.5129, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.4889, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.4717, Accuracy 0.5143, TPR@5%FPR of 0.0343
codellama_7b_ppl/zlib   AUC 0.5053, Accuracy 0.5257, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.4418, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_Min_10%   AUC 0.4584, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.4640, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_7b_Min_30%   AUC 0.4670, Accuracy 0.5129, TPR@5%FPR of 0.0314
codellama_7b_Min_40%   AUC 0.4699, Accuracy 0.5129, TPR@5%FPR of 0.0343
codellama_7b_Min_5%++   AUC 0.5154, Accuracy 0.5429, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5145, Accuracy 0.5286, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.5074, Accuracy 0.5257, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.5075, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.4261, Accuracy 0.5000, TPR@5%FPR of 0.0371
codellama_7b_loss   AUC 0.4717, Accuracy 0.5143, TPR@5%FPR of 0.0343
codellama_7b_nb_loss   AUC 0.5409, Accuracy 0.5471, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4814, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4540, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ppl/zlib   AUC 0.4807, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.4646, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4674, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_20%   AUC 0.4615, Accuracy 0.5114, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_30%   AUC 0.4592, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_40%   AUC 0.4576, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%++   AUC 0.5385, Accuracy 0.5414, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0657
