zlib_entropy   AUC 0.5888, Accuracy 0.5957, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5837, Accuracy 0.5829, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.5398, Accuracy 0.5514, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.6166, Accuracy 0.6071, TPR@5%FPR of 0.1086
codellama_13b_Min_10%   AUC 0.6140, Accuracy 0.5986, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6052, Accuracy 0.5871, TPR@5%FPR of 0.1057
codellama_13b_Min_30%   AUC 0.5994, Accuracy 0.5929, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.4924, Accuracy 0.5186, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4551, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.4918, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.4671, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_13b_Min_40%++   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.5089, Accuracy 0.5243, TPR@5%FPR of 0.0657
codellama_13b_ReCall_new   AUC 0.7366, Accuracy 0.6843, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5837, Accuracy 0.5829, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.5695, Accuracy 0.5657, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5835, Accuracy 0.5829, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.6303, Accuracy 0.6243, TPR@5%FPR of 0.1143
codellama_7b_Min_10%   AUC 0.6302, Accuracy 0.6257, TPR@5%FPR of 0.0829
codellama_7b_Min_20%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.1029
codellama_7b_Min_30%   AUC 0.6054, Accuracy 0.5986, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.4978, Accuracy 0.5271, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4549, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5101, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.4762, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.4963, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.5165, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.6782, Accuracy 0.6343, TPR@5%FPR of 0.1086
codellama_7b_loss   AUC 0.5835, Accuracy 0.5829, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.5676, Accuracy 0.5743, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.5715, Accuracy 0.5743, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl   AUC 0.5757, Accuracy 0.5814, TPR@5%FPR of 0.0714
