zlib_entropy   AUC 0.5260, Accuracy 0.5329, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1429
codellama_13b_Min_5%   AUC 0.5692, Accuracy 0.5686, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5728, Accuracy 0.5857, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.5746, Accuracy 0.5871, TPR@5%FPR of 0.1686
codellama_13b_Min_30%   AUC 0.5714, Accuracy 0.5843, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5713, Accuracy 0.5814, TPR@5%FPR of 0.1514
codellama_13b_Min_5%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0686
codellama_13b_Min_10%++   AUC 0.5038, Accuracy 0.5314, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6397, Accuracy 0.6114, TPR@5%FPR of 0.1829
codellama_13b_Min_30%++   AUC 0.5761, Accuracy 0.5743, TPR@5%FPR of 0.1714
codellama_13b_Min_40%++   AUC 0.5639, Accuracy 0.5729, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4602, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.6450, Accuracy 0.6343, TPR@5%FPR of 0.1971
codellama_13b_loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5601, Accuracy 0.5714, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.5527, Accuracy 0.5714, TPR@5%FPR of 0.1286
codellama_7b_ppl   AUC 0.5669, Accuracy 0.5829, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.5618, Accuracy 0.5786, TPR@5%FPR of 0.1114
codellama_7b_Min_5%   AUC 0.5729, Accuracy 0.5743, TPR@5%FPR of 0.1086
codellama_7b_Min_10%   AUC 0.5725, Accuracy 0.5814, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.5741, Accuracy 0.5843, TPR@5%FPR of 0.1429
codellama_7b_Min_30%   AUC 0.5689, Accuracy 0.5929, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5682, Accuracy 0.5857, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.4473, Accuracy 0.5214, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5096, Accuracy 0.5286, TPR@5%FPR of 0.0829
codellama_7b_Min_20%++   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1314
codellama_7b_Min_30%++   AUC 0.5749, Accuracy 0.5729, TPR@5%FPR of 0.1429
codellama_7b_Min_40%++   AUC 0.5592, Accuracy 0.5714, TPR@5%FPR of 0.1657
codellama_7b_Neighbor   AUC 0.4657, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6539, Accuracy 0.6371, TPR@5%FPR of 0.1829
codellama_7b_loss   AUC 0.5669, Accuracy 0.5829, TPR@5%FPR of 0.1486
codellama_7b_nb_loss   AUC 0.5548, Accuracy 0.5671, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.5490, Accuracy 0.5643, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_ppl   AUC 0.5307, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5254, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5416, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.5412, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5398, Accuracy 0.5557, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%   AUC 0.5343, Accuracy 0.5586, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%   AUC 0.5329, Accuracy 0.5557, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%++   AUC 0.4821, Accuracy 0.5271, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%++   AUC 0.5130, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%++   AUC 0.5985, Accuracy 0.5971, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%++   AUC 0.5404, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5280, Accuracy 0.5529, TPR@5%FPR of 0.1314
deepseekcoder_1.3b_Neighbor   AUC 0.4616, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6547, Accuracy 0.6157, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_loss   AUC 0.5307, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5303, Accuracy 0.5543, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5117, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl   AUC 0.5577, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_33b_ppl/zlib   AUC 0.5497, Accuracy 0.5714, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_5%   AUC 0.5694, Accuracy 0.5629, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_10%   AUC 0.5689, Accuracy 0.5843, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_20%   AUC 0.5638, Accuracy 0.5814, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%   AUC 0.5580, Accuracy 0.5771, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%   AUC 0.5579, Accuracy 0.5786, TPR@5%FPR of 0.1486
deepseekcoder_33b_Min_5%++   AUC 0.4678, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_10%++   AUC 0.5252, Accuracy 0.5457, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%++   AUC 0.6172, Accuracy 0.6071, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5530, Accuracy 0.5743, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_40%++   AUC 0.5497, Accuracy 0.5671, TPR@5%FPR of 0.1486
deepseekcoder_33b_Neighbor   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.6394, Accuracy 0.6271, TPR@5%FPR of 0.2114
deepseekcoder_33b_loss   AUC 0.5577, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_33b_nb_loss   AUC 0.5440, Accuracy 0.5657, TPR@5%FPR of 0.1143
deepseekcoder_33b_rec_new_Loss   AUC 0.5428, Accuracy 0.5686, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ppl   AUC 0.5438, Accuracy 0.5671, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_ppl/zlib   AUC 0.5361, Accuracy 0.5643, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5557, Accuracy 0.5714, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5519, Accuracy 0.5686, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%   AUC 0.5462, Accuracy 0.5643, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_40%   AUC 0.5441, Accuracy 0.5671, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_5%++   AUC 0.4729, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_10%++   AUC 0.5255, Accuracy 0.5443, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_20%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_30%++   AUC 0.5485, Accuracy 0.5629, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_40%++   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4628, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ReCall_new   AUC 0.6629, Accuracy 0.6429, TPR@5%FPR of 0.2257
deepseekcoder_6.7b_loss   AUC 0.5438, Accuracy 0.5671, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_nb_loss   AUC 0.5348, Accuracy 0.5614, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5236, Accuracy 0.5514, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl   AUC 0.5412, Accuracy 0.5671, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5361, Accuracy 0.5686, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_10%   AUC 0.5268, Accuracy 0.5486, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_20%   AUC 0.5370, Accuracy 0.5629, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_30%   AUC 0.5389, Accuracy 0.5671, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_40%   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1229
santacoder_1.1b_Min_5%++   AUC 0.4546, Accuracy 0.5186, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.4946, Accuracy 0.5286, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.6009, Accuracy 0.5871, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_30%++   AUC 0.5510, Accuracy 0.5657, TPR@5%FPR of 0.1543
santacoder_1.1b_Min_40%++   AUC 0.5475, Accuracy 0.5629, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4619, Accuracy 0.5257, TPR@5%FPR of 0.0971
santacoder_1.1b_ReCall_new   AUC 0.6833, Accuracy 0.6457, TPR@5%FPR of 0.1029
santacoder_1.1b_loss   AUC 0.5412, Accuracy 0.5671, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5302, Accuracy 0.5557, TPR@5%FPR of 0.1086
santacoder_1.1b_rec_new_Loss   AUC 0.5175, Accuracy 0.5471, TPR@5%FPR of 0.0857
starcoder2_3b_ppl   AUC 0.5371, Accuracy 0.5671, TPR@5%FPR of 0.1343
starcoder2_3b_ppl/zlib   AUC 0.5307, Accuracy 0.5629, TPR@5%FPR of 0.1114
starcoder2_3b_Min_5%   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.1057
starcoder2_3b_Min_10%   AUC 0.5224, Accuracy 0.5486, TPR@5%FPR of 0.1029
starcoder2_3b_Min_20%   AUC 0.5331, Accuracy 0.5686, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5336, Accuracy 0.5714, TPR@5%FPR of 0.1143
starcoder2_3b_Min_40%   AUC 0.5351, Accuracy 0.5686, TPR@5%FPR of 0.1343
starcoder2_3b_Min_5%++   AUC 0.4636, Accuracy 0.5286, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.5041, Accuracy 0.5371, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5883, Accuracy 0.5914, TPR@5%FPR of 0.1629
starcoder2_3b_Min_30%++   AUC 0.5495, Accuracy 0.5657, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5479, Accuracy 0.5643, TPR@5%FPR of 0.1514
starcoder2_3b_Neighbor   AUC 0.4618, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.6747, Accuracy 0.6314, TPR@5%FPR of 0.1914
starcoder2_3b_loss   AUC 0.5371, Accuracy 0.5671, TPR@5%FPR of 0.1343
starcoder2_3b_nb_loss   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.1229
starcoder2_3b_rec_new_Loss   AUC 0.5195, Accuracy 0.5529, TPR@5%FPR of 0.1057
starcoder2_7b_ppl   AUC 0.5437, Accuracy 0.5743, TPR@5%FPR of 0.1371
starcoder2_7b_ppl/zlib   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%   AUC 0.5157, Accuracy 0.5343, TPR@5%FPR of 0.0943
starcoder2_7b_Min_10%   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5400, Accuracy 0.5729, TPR@5%FPR of 0.1171
starcoder2_7b_Min_30%   AUC 0.5416, Accuracy 0.5729, TPR@5%FPR of 0.1429
starcoder2_7b_Min_40%   AUC 0.5424, Accuracy 0.5743, TPR@5%FPR of 0.1343
starcoder2_7b_Min_5%++   AUC 0.4594, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%++   AUC 0.5096, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.5929, Accuracy 0.6043, TPR@5%FPR of 0.1657
starcoder2_7b_Min_30%++   AUC 0.5520, Accuracy 0.5729, TPR@5%FPR of 0.1371
starcoder2_7b_Min_40%++   AUC 0.5504, Accuracy 0.5771, TPR@5%FPR of 0.1543
starcoder2_7b_Neighbor   AUC 0.4641, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7216, Accuracy 0.6700, TPR@5%FPR of 0.2914
starcoder2_7b_loss   AUC 0.5437, Accuracy 0.5743, TPR@5%FPR of 0.1371
starcoder2_7b_nb_loss   AUC 0.5336, Accuracy 0.5629, TPR@5%FPR of 0.1229
starcoder2_7b_rec_new_Loss   AUC 0.5238, Accuracy 0.5557, TPR@5%FPR of 0.1057
starcoder2_7b_Ref   AUC 0.5457, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5376, Accuracy 0.5386, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.5272, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_33b_Ref   AUC 0.5776, Accuracy 0.5643, TPR@5%FPR of 0.1029
