zlib_entropy   AUC 0.5809, Accuracy 0.5771, TPR@5%FPR of 0.1286
codellama_13b_ppl   AUC 0.6789, Accuracy 0.6529, TPR@5%FPR of 0.1543
codellama_13b_ppl/zlib   AUC 0.6503, Accuracy 0.6229, TPR@5%FPR of 0.1714
codellama_13b_Min_5%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1543
codellama_13b_Min_10%   AUC 0.6746, Accuracy 0.6486, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6819, Accuracy 0.6457, TPR@5%FPR of 0.1714
codellama_13b_Min_30%   AUC 0.6807, Accuracy 0.6529, TPR@5%FPR of 0.1571
codellama_13b_Min_40%   AUC 0.6797, Accuracy 0.6514, TPR@5%FPR of 0.1543
codellama_13b_Min_5%++   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4931, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_13b_Min_20%++   AUC 0.6568, Accuracy 0.6186, TPR@5%FPR of 0.1514
codellama_13b_Min_30%++   AUC 0.6602, Accuracy 0.6386, TPR@5%FPR of 0.1571
codellama_13b_Min_40%++   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.1543
codellama_13b_Neighbor   AUC 0.4509, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8074, Accuracy 0.7457, TPR@5%FPR of 0.2743
codellama_13b_loss   AUC 0.6789, Accuracy 0.6529, TPR@5%FPR of 0.1543
codellama_13b_nb_loss   AUC 0.6535, Accuracy 0.6200, TPR@5%FPR of 0.1371
codellama_13b_rec_new_Loss   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1514
codellama_7b_ppl   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.1743
codellama_7b_ppl/zlib   AUC 0.6418, Accuracy 0.6157, TPR@5%FPR of 0.1571
codellama_7b_Min_5%   AUC 0.6553, Accuracy 0.6371, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6737, Accuracy 0.6443, TPR@5%FPR of 0.1686
codellama_7b_Min_20%   AUC 0.6764, Accuracy 0.6471, TPR@5%FPR of 0.1714
codellama_7b_Min_30%   AUC 0.6749, Accuracy 0.6471, TPR@5%FPR of 0.1714
codellama_7b_Min_40%   AUC 0.6738, Accuracy 0.6443, TPR@5%FPR of 0.1771
codellama_7b_Min_5%++   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_10%++   AUC 0.4876, Accuracy 0.5200, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.6461, Accuracy 0.6057, TPR@5%FPR of 0.1571
codellama_7b_Min_30%++   AUC 0.6438, Accuracy 0.6157, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6418, Accuracy 0.6114, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7828, Accuracy 0.7129, TPR@5%FPR of 0.2714
codellama_7b_loss   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.1743
codellama_7b_nb_loss   AUC 0.6485, Accuracy 0.6186, TPR@5%FPR of 0.1314
codellama_7b_rec_new_Loss   AUC 0.6399, Accuracy 0.6286, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_ppl   AUC 0.6146, Accuracy 0.5971, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5773, Accuracy 0.5714, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_5%   AUC 0.6086, Accuracy 0.6014, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_10%   AUC 0.6207, Accuracy 0.6171, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_20%   AUC 0.6205, Accuracy 0.6086, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_30%   AUC 0.6190, Accuracy 0.5971, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_Min_40%   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_5%++   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4853, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.5990, Accuracy 0.5829, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%++   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5908, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4572, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7775, Accuracy 0.7143, TPR@5%FPR of 0.3314
deepseekcoder_1.3b_loss   AUC 0.6146, Accuracy 0.5971, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6069, Accuracy 0.5800, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5812, Accuracy 0.5771, TPR@5%FPR of 0.1143
deepseekcoder_33b_ppl   AUC 0.6638, Accuracy 0.6314, TPR@5%FPR of 0.1914
deepseekcoder_33b_ppl/zlib   AUC 0.6281, Accuracy 0.6057, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_5%   AUC 0.6509, Accuracy 0.6271, TPR@5%FPR of 0.1743
