zlib_entropy   AUC 0.5908, Accuracy 0.5871, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6669, Accuracy 0.6414, TPR@5%FPR of 0.1486
codellama_13b_ppl/zlib   AUC 0.6474, Accuracy 0.6357, TPR@5%FPR of 0.1286
codellama_13b_Min_5%   AUC 0.6454, Accuracy 0.6214, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6525, Accuracy 0.6214, TPR@5%FPR of 0.1486
codellama_13b_Min_20%   AUC 0.6601, Accuracy 0.6357, TPR@5%FPR of 0.1343
codellama_13b_Min_30%   AUC 0.6642, Accuracy 0.6414, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.6659, Accuracy 0.6443, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3770, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4462, Accuracy 0.5329, TPR@5%FPR of 0.1029
codellama_13b_Min_20%++   AUC 0.6253, Accuracy 0.6043, TPR@5%FPR of 0.1314
codellama_13b_Min_30%++   AUC 0.6447, Accuracy 0.6229, TPR@5%FPR of 0.1314
codellama_13b_Min_40%++   AUC 0.6508, Accuracy 0.6229, TPR@5%FPR of 0.1429
codellama_13b_Neighbor   AUC 0.5258, Accuracy 0.5357, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.8492, Accuracy 0.7871, TPR@5%FPR of 0.4029
codellama_13b_loss   AUC 0.6669, Accuracy 0.6414, TPR@5%FPR of 0.1486
codellama_13b_nb_loss   AUC 0.6043, Accuracy 0.5914, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.6163, Accuracy 0.6014, TPR@5%FPR of 0.1257
codellama_7b_ppl   AUC 0.6574, Accuracy 0.6329, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6372, Accuracy 0.6329, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1514
codellama_7b_Min_10%   AUC 0.6510, Accuracy 0.6243, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6531, Accuracy 0.6314, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.6544, Accuracy 0.6357, TPR@5%FPR of 0.1429
codellama_7b_Min_40%   AUC 0.6555, Accuracy 0.6343, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3862, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4678, Accuracy 0.5314, TPR@5%FPR of 0.1029
codellama_7b_Min_20%++   AUC 0.6211, Accuracy 0.6014, TPR@5%FPR of 0.1257
codellama_7b_Min_30%++   AUC 0.6301, Accuracy 0.6143, TPR@5%FPR of 0.1314
codellama_7b_Min_40%++   AUC 0.6349, Accuracy 0.6157, TPR@5%FPR of 0.1371
