zlib_entropy   AUC 0.4948, Accuracy 0.5280, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.6740, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6939, Accuracy 0.6520, TPR@5%FPR of 0.1720
codellama_13b_Min_5%   AUC 0.6277, Accuracy 0.6240, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6680, Accuracy 0.6560, TPR@5%FPR of 0.1640
codellama_13b_Min_20%   AUC 0.6857, Accuracy 0.6460, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.6818, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6778, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.3209, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5043, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.7038, Accuracy 0.6640, TPR@5%FPR of 0.1680
codellama_13b_Min_30%++   AUC 0.6788, Accuracy 0.6560, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6687, Accuracy 0.6440, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5572, Accuracy 0.5540, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7587, Accuracy 0.7180, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.6740, Accuracy 0.6440, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.5890, Accuracy 0.5780, TPR@5%FPR of 0.0480
codellama_13b_rec_new_Loss   AUC 0.6463, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6639, Accuracy 0.6420, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.6836, Accuracy 0.6400, TPR@5%FPR of 0.1520
codellama_7b_Min_5%   AUC 0.6138, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6619, Accuracy 0.6420, TPR@5%FPR of 0.1960
codellama_7b_Min_20%   AUC 0.6748, Accuracy 0.6380, TPR@5%FPR of 0.1760
codellama_7b_Min_30%   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1680
codellama_7b_Min_40%   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.1520
codellama_7b_Min_5%++   AUC 0.3227, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.5059, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6938, Accuracy 0.6720, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6689, Accuracy 0.6520, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5629, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_ReCall_new   AUC 0.7299, Accuracy 0.6960, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.6639, Accuracy 0.6420, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5805, Accuracy 0.5740, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6415, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.6236, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.6412, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5589, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.6106, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6316, Accuracy 0.6060, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.6319, Accuracy 0.6080, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.6285, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4820, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.6669, Accuracy 0.6440, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_30%++   AUC 0.6549, Accuracy 0.6160, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%++   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5504, Accuracy 0.5560, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ReCall_new   AUC 0.7208, Accuracy 0.6720, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6236, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5676, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6016, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6788, Accuracy 0.6380, TPR@5%FPR of 0.1880
deepseekcoder_33b_ppl/zlib   AUC 0.6971, Accuracy 0.6440, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_5%   AUC 0.6441, Accuracy 0.6340, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6802, Accuracy 0.6440, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6867, Accuracy 0.6400, TPR@5%FPR of 0.2120
deepseekcoder_33b_Min_30%   AUC 0.6830, Accuracy 0.6420, TPR@5%FPR of 0.1880
