zlib_entropy   AUC 0.5149, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.5625, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.5532, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5547, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.1640
codellama_13b_Min_20%   AUC 0.5682, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5630, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5620, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4494, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.5327, Accuracy 0.5520, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5437, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5422, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4680, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.6245, Accuracy 0.6180, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5625, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5441, Accuracy 0.5460, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5461, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.5576, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5681, Accuracy 0.5680, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.5771, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_7b_Min_20%   AUC 0.5652, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.5570, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5563, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4614, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5491, Accuracy 0.5480, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6133, Accuracy 0.6020, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5329, Accuracy 0.5660, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5302, Accuracy 0.5540, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6058, Accuracy 0.6040, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.5576, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5344, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5437, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5352, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.5204, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5252, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5415, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5395, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.5335, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.5335, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4761, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5197, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.6030, Accuracy 0.5880, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5258, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.5216, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.4702, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6335, Accuracy 0.6120, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5352, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.5259, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5674, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5519, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5525, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5739, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5660, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5652, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4475, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.5267, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6171, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5446, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.4783, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6141, Accuracy 0.5980, TPR@5%FPR of 0.1880
deepseekcoder_33b_loss   AUC 0.5674, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5409, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5495, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5506, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl/zlib   AUC 0.5352, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5472, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.5558, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5488, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5491, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4655, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5167, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5314, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5270, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4687, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.6013, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5506, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.5346, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5346, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5006, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5281, Accuracy 0.5640, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5322, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.5325, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4645, Accuracy 0.5340, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5135, Accuracy 0.5380, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5187, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.5287, Accuracy 0.5520, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6664, Accuracy 0.6320, TPR@5%FPR of 0.1880
santacoder_1.1b_loss   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4773, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5407, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.5011, Accuracy 0.5240, TPR@5%FPR of 0.0840
