zlib_entropy   AUC 0.5586, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7166, Accuracy 0.6820, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.7110, Accuracy 0.6840, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6694, Accuracy 0.6460, TPR@5%FPR of 0.1520
codellama_13b_Min_10%   AUC 0.7082, Accuracy 0.6740, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.7235, Accuracy 0.6840, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.7220, Accuracy 0.6860, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.7193, Accuracy 0.6840, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3046, Accuracy 0.5080, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4799, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.7191, Accuracy 0.6840, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.7092, Accuracy 0.6660, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.7009, Accuracy 0.6660, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5347, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8208, Accuracy 0.7680, TPR@5%FPR of 0.2440
codellama_13b_loss   AUC 0.7166, Accuracy 0.6820, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.6179, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6831, Accuracy 0.6540, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.7107, Accuracy 0.6860, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.7063, Accuracy 0.6740, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6996, Accuracy 0.6620, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7151, Accuracy 0.6880, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.7158, Accuracy 0.6880, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.7138, Accuracy 0.6900, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.2945, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4676, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.7211, Accuracy 0.6900, TPR@5%FPR of 0.1440
codellama_7b_Min_30%++   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.7014, Accuracy 0.6680, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5442, Accuracy 0.5580, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.8011, Accuracy 0.7460, TPR@5%FPR of 0.2080
codellama_7b_loss   AUC 0.7107, Accuracy 0.6860, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.6092, Accuracy 0.5940, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6828, Accuracy 0.6620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.6644, Accuracy 0.6460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.6247, Accuracy 0.6220, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6624, Accuracy 0.6300, TPR@5%FPR of 0.1000
