zlib_entropy   AUC 0.5084, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5637, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.5643, Accuracy 0.5660, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5619, Accuracy 0.5980, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5590, Accuracy 0.5880, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5590, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.5610, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4893, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5279, Accuracy 0.5380, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5360, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.7213, Accuracy 0.6720, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5637, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5528, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5235, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5933, Accuracy 0.6060, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5814, Accuracy 0.5980, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.5651, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.5251, Accuracy 0.5280, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.1040
