zlib_entropy   AUC 0.5960, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6207, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5869, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5817, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.6098, Accuracy 0.5840, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.6219, Accuracy 0.6140, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.6218, Accuracy 0.6080, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.6207, Accuracy 0.6080, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.3765, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4374, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6256, Accuracy 0.6200, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5188, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7954, Accuracy 0.7360, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.6207, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5738, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5875, Accuracy 0.5760, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6238, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.5903, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5971, Accuracy 0.5840, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6165, Accuracy 0.5940, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6244, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.6259, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6246, Accuracy 0.6080, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3829, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4242, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6160, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6192, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5293, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.8097, Accuracy 0.7520, TPR@5%FPR of 0.2760
codellama_7b_loss   AUC 0.6238, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5711, Accuracy 0.5740, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5879, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5618, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5851, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.5957, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5932, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5888, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4042, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5958, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.5958, Accuracy 0.5920, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5381, Accuracy 0.5640, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.8035, Accuracy 0.7380, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_loss   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0920
