zlib_entropy   AUC 0.3450, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.0554, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0635, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0341, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0360, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0446, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9498, Accuracy 0.8980, TPR@5%FPR of 0.8360
codellama_13b_Min_10%++   AUC 0.9545, Accuracy 0.9060, TPR@5%FPR of 0.8560
codellama_13b_Min_20%++   AUC 0.6541, Accuracy 0.6680, TPR@5%FPR of 0.0040
codellama_13b_Min_30%++   AUC 0.0988, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0828, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Neighbor   AUC 0.1397, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0244, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0554, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1806, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_rec_new_Loss   AUC 0.0669, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0586, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0232, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0681, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0420, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0368, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0385, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0473, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9438, Accuracy 0.8940, TPR@5%FPR of 0.8240
codellama_7b_Min_10%++   AUC 0.9551, Accuracy 0.9040, TPR@5%FPR of 0.8440
codellama_7b_Min_20%++   AUC 0.7117, Accuracy 0.7220, TPR@5%FPR of 0.0080
codellama_7b_Min_30%++   AUC 0.1214, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0865, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1455, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0268, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0586, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1768, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_rec_new_Loss   AUC 0.0700, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0735, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0353, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1067, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0633, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0560, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0516, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0604, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9329, Accuracy 0.8840, TPR@5%FPR of 0.7760
deepseekcoder_1.3b_Min_10%++   AUC 0.9405, Accuracy 0.8860, TPR@5%FPR of 0.8120
deepseekcoder_1.3b_Min_20%++   AUC 0.7501, Accuracy 0.7580, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_30%++   AUC 0.1656, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0878, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1402, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1612, Accuracy 0.5040, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0735, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.2021, Accuracy 0.5000, TPR@5%FPR of 0.0080
