zlib_entropy   AUC 0.5461, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6034, Accuracy 0.6060, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.5934, Accuracy 0.5920, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5865, Accuracy 0.5960, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5935, Accuracy 0.5940, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.6010, Accuracy 0.6020, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.6018, Accuracy 0.6040, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.4158, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5845, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5912, Accuracy 0.5920, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8000, Accuracy 0.7540, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.6034, Accuracy 0.6060, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.5674, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5574, Accuracy 0.5640, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5998, Accuracy 0.6060, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.5922, Accuracy 0.5960, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5893, Accuracy 0.6020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.5967, Accuracy 0.6120, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.6005, Accuracy 0.6200, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.5985, Accuracy 0.6020, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.5992, Accuracy 0.6060, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.4124, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4500, Accuracy 0.5120, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.5863, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5869, Accuracy 0.5880, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.5912, Accuracy 0.5920, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.5312, Accuracy 0.5580, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7961, Accuracy 0.7300, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.5998, Accuracy 0.6060, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.5545, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5542, Accuracy 0.5760, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5200, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5046, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5074, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5243, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5237, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5213, Accuracy 0.5520, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4792, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5019, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5336, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.5299, Accuracy 0.5620, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5308, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7561, Accuracy 0.7120, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5200, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5021, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4813, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.5737, Accuracy 0.5940, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.5622, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5426, Accuracy 0.5720, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.5693, Accuracy 0.5960, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.5722, Accuracy 0.6000, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.5724, Accuracy 0.5920, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4750, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.5808, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5870, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5865, Accuracy 0.6040, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.5554, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7796, Accuracy 0.7260, TPR@5%FPR of 0.2520
deepseekcoder_33b_loss   AUC 0.5737, Accuracy 0.5940, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.5229, Accuracy 0.5380, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.5318, Accuracy 0.5620, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5320, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.5175, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5144, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5289, Accuracy 0.5520, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5334, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.5327, Accuracy 0.5640, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.5323, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.4630, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5008, Accuracy 0.5360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%++   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0760
