zlib_entropy   AUC 0.5318, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.7028, Accuracy 0.6780, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.7019, Accuracy 0.6580, TPR@5%FPR of 0.1520
codellama_13b_Min_5%   AUC 0.6787, Accuracy 0.6580, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.7077, Accuracy 0.6840, TPR@5%FPR of 0.1560
codellama_13b_Min_20%   AUC 0.7141, Accuracy 0.6940, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.7112, Accuracy 0.6800, TPR@5%FPR of 0.1480
codellama_13b_Min_40%   AUC 0.7072, Accuracy 0.6780, TPR@5%FPR of 0.1320
codellama_13b_Min_5%++   AUC 0.3272, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4966, Accuracy 0.5220, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6934, Accuracy 0.6560, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6897, Accuracy 0.6500, TPR@5%FPR of 0.1760
codellama_13b_Min_40%++   AUC 0.6802, Accuracy 0.6340, TPR@5%FPR of 0.1640
codellama_13b_Neighbor   AUC 0.4771, Accuracy 0.5320, TPR@5%FPR of 0.0120
codellama_13b_ReCall_new   AUC 0.8322, Accuracy 0.7620, TPR@5%FPR of 0.3960
codellama_13b_loss   AUC 0.7028, Accuracy 0.6780, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.6591, Accuracy 0.6280, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.6633, Accuracy 0.6360, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.7002, Accuracy 0.6580, TPR@5%FPR of 0.1640
codellama_7b_Min_5%   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6996, Accuracy 0.6960, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.7089, Accuracy 0.6920, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.7081, Accuracy 0.6840, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.7047, Accuracy 0.6720, TPR@5%FPR of 0.1680
codellama_7b_Min_5%++   AUC 0.3100, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4911, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7065, Accuracy 0.6760, TPR@5%FPR of 0.1760
codellama_7b_Min_30%++   AUC 0.6984, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6866, Accuracy 0.6460, TPR@5%FPR of 0.1680
codellama_7b_Neighbor   AUC 0.4916, Accuracy 0.5460, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.8041, Accuracy 0.7540, TPR@5%FPR of 0.3280
codellama_7b_loss   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.6482, Accuracy 0.6360, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.6642, Accuracy 0.6380, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6374, Accuracy 0.6280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.6436, Accuracy 0.6260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.6499, Accuracy 0.6360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6524, Accuracy 0.6320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.6471, Accuracy 0.6280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.6429, Accuracy 0.6240, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.5250, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6744, Accuracy 0.6440, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.6496, Accuracy 0.6320, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_40%++   AUC 0.6375, Accuracy 0.6160, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4936, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.8112, Accuracy 0.7460, TPR@5%FPR of 0.3360
deepseekcoder_1.3b_loss   AUC 0.6374, Accuracy 0.6280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.6093, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5951, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.6901, Accuracy 0.6540, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6905, Accuracy 0.6560, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.7001, Accuracy 0.6620, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.7021, Accuracy 0.6660, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6933, Accuracy 0.6540, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3433, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%++   AUC 0.6891, Accuracy 0.6580, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6786, Accuracy 0.6500, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_40%++   AUC 0.6756, Accuracy 0.6480, TPR@5%FPR of 0.1640
deepseekcoder_33b_Neighbor   AUC 0.5009, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7983, Accuracy 0.7500, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6901, Accuracy 0.6540, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6336, Accuracy 0.6140, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.6499, Accuracy 0.6220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.6555, Accuracy 0.6280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.6563, Accuracy 0.6420, TPR@5%FPR of 0.0560
