zlib_entropy   AUC 0.4457, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.4755, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.5018, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.4887, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.4818, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.4791, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.4774, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4769, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5074, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4785, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_30%++   AUC 0.4730, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_40%++   AUC 0.4729, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.5043, Accuracy 0.5360, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5013, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4755, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.4798, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.4716, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4690, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_ppl/zlib   AUC 0.4930, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.4781, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4704, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.4706, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4707, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.5145, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_7b_Min_10%++   AUC 0.4774, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4690, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4730, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4717, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5097, Accuracy 0.5380, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.4957, Accuracy 0.5160, TPR@5%FPR of 0.0760
codellama_7b_loss   AUC 0.4690, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.4729, Accuracy 0.5220, TPR@5%FPR of 0.0280
codellama_7b_rec_new_Loss   AUC 0.4649, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4878, Accuracy 0.5180, TPR@5%FPR of 0.0440
