zlib_entropy   AUC 0.5466, Accuracy 0.5660, TPR@5%FPR of 0.1360
codellama_13b_ppl   AUC 0.6105, Accuracy 0.6440, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5979, Accuracy 0.6060, TPR@5%FPR of 0.1880
codellama_13b_Min_5%   AUC 0.5075, Accuracy 0.5800, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.5688, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6031, Accuracy 0.6420, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6118, Accuracy 0.6420, TPR@5%FPR of 0.2040
codellama_13b_Min_40%   AUC 0.6125, Accuracy 0.6440, TPR@5%FPR of 0.1960
codellama_13b_Min_5%++   AUC 0.3483, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4783, Accuracy 0.5100, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6527, Accuracy 0.6540, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.6635, Accuracy 0.6480, TPR@5%FPR of 0.1760
codellama_13b_Min_40%++   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1840
codellama_13b_Neighbor   AUC 0.4514, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7468, Accuracy 0.7080, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.6105, Accuracy 0.6440, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6043, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5843, Accuracy 0.6220, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6168, Accuracy 0.6420, TPR@5%FPR of 0.2520
codellama_7b_ppl/zlib   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.2080
codellama_7b_Min_5%   AUC 0.5143, Accuracy 0.5780, TPR@5%FPR of 0.1960
codellama_7b_Min_10%   AUC 0.5734, Accuracy 0.6220, TPR@5%FPR of 0.2560
codellama_7b_Min_20%   AUC 0.6075, Accuracy 0.6420, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.6166, Accuracy 0.6440, TPR@5%FPR of 0.2560
codellama_7b_Min_40%   AUC 0.6191, Accuracy 0.6420, TPR@5%FPR of 0.2440
codellama_7b_Min_5%++   AUC 0.3304, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.6662, Accuracy 0.6620, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6780, Accuracy 0.6540, TPR@5%FPR of 0.2240
codellama_7b_Min_40%++   AUC 0.6686, Accuracy 0.6520, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4557, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7037, Accuracy 0.6720, TPR@5%FPR of 0.2160
codellama_7b_loss   AUC 0.6168, Accuracy 0.6420, TPR@5%FPR of 0.2520
codellama_7b_nb_loss   AUC 0.6095, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5986, Accuracy 0.6260, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6152, Accuracy 0.6420, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_ppl/zlib   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_Min_5%   AUC 0.5266, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.5841, Accuracy 0.6220, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_Min_20%   AUC 0.6101, Accuracy 0.6480, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_30%   AUC 0.6172, Accuracy 0.6500, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_Min_40%   AUC 0.6172, Accuracy 0.6420, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_Min_5%++   AUC 0.3308, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4725, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.6509, Accuracy 0.6440, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_Min_30%++   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_Min_40%++   AUC 0.6533, Accuracy 0.6420, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_Neighbor   AUC 0.4557, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.7725, Accuracy 0.7080, TPR@5%FPR of 0.3280
deepseekcoder_1.3b_loss   AUC 0.6152, Accuracy 0.6420, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_nb_loss   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.1280
