zlib_entropy   AUC 0.5078, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5111, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.5045, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5539, Accuracy 0.5840, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.5228, Accuracy 0.5680, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5111, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.5068, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.5074, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5481, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_Min_10%++   AUC 0.4973, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.4625, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4647, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.4748, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5276, Accuracy 0.5440, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6654, Accuracy 0.6240, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5111, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.4885, Accuracy 0.5280, TPR@5%FPR of 0.0280
codellama_13b_rec_new_Loss   AUC 0.4812, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4999, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5599, Accuracy 0.5860, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5287, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.5061, Accuracy 0.5380, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5012, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Min_40%   AUC 0.5022, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5658, Accuracy 0.5640, TPR@5%FPR of 0.1280
codellama_7b_Min_10%++   AUC 0.5234, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.4474, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4508, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.4611, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5351, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7171, Accuracy 0.6660, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4748, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_rec_new_Loss   AUC 0.4683, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4476, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.4516, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4449, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4456, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.5923, Accuracy 0.5920, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_10%++   AUC 0.5538, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%++   AUC 0.4260, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.4125, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.4236, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5502, Accuracy 0.5620, TPR@5%FPR of 0.0560
