zlib_entropy   AUC 0.5953, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.6618, Accuracy 0.6340, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6465, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6554, Accuracy 0.6200, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6632, Accuracy 0.6360, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.6645, Accuracy 0.6320, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6622, Accuracy 0.6360, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.3741, Accuracy 0.5080, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6368, Accuracy 0.6060, TPR@5%FPR of 0.1680
codellama_13b_Min_30%++   AUC 0.6510, Accuracy 0.6120, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6446, Accuracy 0.6100, TPR@5%FPR of 0.1640
codellama_13b_Neighbor   AUC 0.5267, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.8431, Accuracy 0.7640, TPR@5%FPR of 0.3640
codellama_13b_loss   AUC 0.6618, Accuracy 0.6340, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.6020, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.6202, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6441, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.6546, Accuracy 0.6340, TPR@5%FPR of 0.1360
codellama_7b_Min_20%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6558, Accuracy 0.6340, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3774, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4782, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6339, Accuracy 0.5960, TPR@5%FPR of 0.1680
codellama_7b_Min_30%++   AUC 0.6398, Accuracy 0.6080, TPR@5%FPR of 0.1880
codellama_7b_Min_40%++   AUC 0.6343, Accuracy 0.6060, TPR@5%FPR of 0.1720
codellama_7b_Neighbor   AUC 0.5364, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8380, Accuracy 0.7620, TPR@5%FPR of 0.3360
codellama_7b_loss   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5935, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.6128, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl   AUC 0.5882, Accuracy 0.5820, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5681, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_20%   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%   AUC 0.5948, Accuracy 0.5880, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.5915, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_5%++   AUC 0.4202, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5049, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.6064, Accuracy 0.5820, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_30%++   AUC 0.5895, Accuracy 0.5740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_40%++   AUC 0.5820, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5358, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8002, Accuracy 0.7340, TPR@5%FPR of 0.3320
deepseekcoder_1.3b_loss   AUC 0.5882, Accuracy 0.5820, TPR@5%FPR of 0.1440
