zlib_entropy   AUC 0.5394, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3754, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3783, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5362, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6152, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6515, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4285, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4721, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4037, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6621, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.0900
