zlib_entropy   AUC 0.4955, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4586, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4314, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.4396, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4586, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.4661, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.5020, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.4841, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.4572, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.4430, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4584, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.4690, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3996, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3999, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3831, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.4561, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0100
